image_name,y_true,model_probability,final_threshold_prediction
img_07377_p01_2023,0,0.00053508364,0
img_07377_p02_2023,0,0.0031148011,0
img_07409_2023,0,0.00028805088,0
img_07410_2023,0,0.0005829306,0
img_07412_2023,0,0.017213188,0
img_07411_2023,0,0.00010481009,0
img_07415_2023,0,0.0014100099,0
img_07420_2023,0,0.0044254544,0
img_07419_2023,0,4.2280462e-05,0
img_07417_2023,0,0.0013029036,0
img_07423_2023,0,0.00061942317,0
img_07425_2023,0,0.0045126174,0
img_07428_2023,0,0.79862475,1
img_07416_2023,0,0.28100768,1
img_07432_2023,0,0.000982291,0
img_07436_2023,0,0.0009980971,0
img_07433_2023,0,0.00019109885,0
img_07430_2023,0,0.00028652116,0
img_07322_p02_2023,0,0.00029821822,0
img_07322_p03_2023,0,0.0002693135,0
img_07322_p04_2023,0,0.0013620601,0
img_07322_p05_2023,0,0.00022913414,0
img_07322_p06_2023,0,3.3629294e-05,0
img_07322_p07_2023,0,5.6423683e-05,0
img_07322_p08_2023,0,0.00020947584,0
img_06495_p01_2023,0,0.0023304406,0
img_06495_p02_2023,0,0.0011961317,0
img_06495_p03_2023,0,0.002138482,0
img_06495_p04_2023,0,0.010639914,0
img_06495_p05_2023,0,0.54877156,1
img_06495_p06_2023,0,0.00016784933,0
img_07441_2023,0,0.030536294,0
img_07442_2023,0,8.214297e-06,0
img_07394_p01_2023,0,0.0025943124,0
img_07394_p02_2023,0,0.0054761027,0
img_07443_2023,0,0.00075029256,0
img_07437_2023,0,0.00027832403,0
img_07448_2023,0,0.00027666494,0
img_07446_2023,0,0.0013538774,0
img_07447_2023,0,0.0004242033,0
img_07440_2023,0,0.0009929191,0
img_07451_2023,0,0.00063701154,0
img_07449_2023,0,0.0002777917,0
img_07453_2023,0,4.6263252e-05,0
img_07455_2023,0,4.1564424e-05,0
img_07461_2023,0,0.0005670573,0
img_07460_2023,0,0.021839758,0
img_07439_p01_2023,0,0.009930787,0
img_07439_p02_2023,0,0.005190183,0
img_07456_2023,0,0.000639302,0
img_07464_2023,0,0.0015815408,0
img_07472_2023,0,0.0013617513,0
img_07467_2023,0,0.0061731506,0
img_07475_2023,0,0.0016039374,0
img_07476_2023,0,0.0028446068,0
img_07471_2023,0,0.18898821,1
img_07465_2023,0,0.007309072,0
img_07339_p01_2023,0,0.0047361716,0
img_07339_p02_2023,0,0.0063741896,0
img_07339_p03_2023,0,0.017691769,0
img_07339_p04_2023,0,0.0005612928,0
img_07339_p05_2023,0,0.00019578238,0
img_07339_p06_2023,0,0.00031837268,0
img_07477_2023,0,0.0005566409,0
img_07473_2023,0,0.111257076,1
img_07478_2023,0,0.022077255,0
img_07468_2023,0,0.00052161736,0
img_07470_2023,0,0.037956364,0
img_07481_2023,0,0.00010213298,0
img_07482_2023,0,0.021571811,0
img_07479_2023,0,0.0007946797,0
img_07489_2023,0,0.00022331988,0
img_07486_2023,0,0.0018494354,0
img_07484_2023,0,0.0035351806,0
img_07495_2023,0,0.00034497748,0
img_07499_2023,0,0.00031368912,0
img_07490_2023,0,0.9755764,1
img_07502_2023,0,0.0007076214,0
img_07494_2023,0,0.0020982518,0
img_07493_2023,0,0.00076829037,0
img_07501_2023,0,0.008020977,0
img_07505_2023,0,0.016361563,0
img_07510_2023,0,0.12553562,1
img_07503_2023,0,0.00013163403,0
img_07508_2023,0,0.0050858655,0
img_07513_2023,0,0.0044361907,0
img_07514_2023,0,0.2113149,1
img_07469_p01_2023,0,0.00012878256,0
img_07469_p02_2023,0,0.0001817332,0
img_07469_p03_2023,0,0.015660128,0
img_07469_p04_2023,0,0.0067612724,0
img_07515_2023,0,0.006718991,0
img_07491_p01_2023,0,0.10284843,1
img_07491_p02_2023,0,0.000701273,0
img_07516_2023,0,0.023789203,0
img_07509_2023,0,0.01223089,0
img_07520_2023,0,0.054065704,0
img_07524_2023,0,0.043718483,0
img_07518_2023,0,0.0009227849,0
img_07506_2023,0,0.00048648744,0
img_07521_2023,0,0.00041505654,0
img_07529_2023,0,0.0059071644,0
img_07530_2023,0,0.0067100194,0
img_07531_2023,0,0.0007896286,0
img_07522_2023,0,0.0009497504,0
img_07536_2023,0,0.08456718,0
img_07532_2023,0,6.421462e-05,0
img_07534_2023,0,0.00012786631,0
img_07539_2023,0,0.0016581472,0
img_07542_2023,0,0.027605472,0
img_07543_2023,0,0.0044762925,0
img_07540_2023,0,0.00075233483,0
img_07547_2023,0,9.6151365e-05,0
img_07545_2023,0,0.019987216,0
img_07544_2023,0,0.00026673384,0
img_07533_2023,0,0.00166956,0
img_07551_2023,0,4.735231e-05,0
img_07556_2023,0,0.90392786,1
img_07557_2023,0,0.01662257,0
img_07554_2023,0,0.0006939519,0
img_07553_2023,0,0.001109577,0
img_07561_2023,0,0.0019995617,0
img_07562_2023,0,0.01131138,0
img_07555_2023,0,2.1519847e-05,0
img_07565_2023,0,0.008256868,0
img_07566_2023,0,0.0016280264,0
img_07570_2023,0,0.010992508,0
img_07559_2023,0,0.078101836,0
img_07576_2023,0,0.00039514233,0
img_07577_2023,0,0.0061979075,0
img_07588_2023,0,0.00053976435,0
img_07581_2023,0,0.019487916,0
img_07578_2023,0,0.0071770386,0
img_07590_2023,0,0.0018087882,0
img_07585_2023,0,0.0016490072,0
img_07580_2023,0,0.0036614987,0
img_07586_2023,0,0.9691377,1
img_07584_2023,0,0.00015865453,0
img_07591_2023,0,0.00053928455,0
img_07599_2023,0,8.860379e-05,0
img_07596_2023,0,0.030977856,0
img_07593_2023,0,1.3932112e-05,0
img_07604_2023,0,3.3318724e-06,0
img_07607_2023,0,0.00022331157,0
img_07608_2023,0,1.387773e-05,0
img_07609_2023,0,0.0001640626,0
img_07597_p01_2023,0,7.19945e-05,0
img_07597_p02_2023,0,6.6053784e-05,0
img_07603_2023,0,0.0017997298,0
img_07610_2023,0,0.0030197562,0
img_07615_2023,0,0.0037723768,0
img_07606_2023,0,0.00092545804,0
img_07617_2023,0,0.0012483954,0
img_07574_p01_2023,0,0.00109568,0
img_07574_p02_2023,0,0.00020564944,0
img_07574_p03_2023,0,4.883943e-05,0
img_07621_2023,0,0.0103765465,0
img_07620_2023,0,0.0006910774,0
img_07622_2023,0,0.0005645151,0
img_07619_2023,0,0.011441183,0
img_07618_2023,0,0.0011332342,0
img_07625_2023,0,0.0049273362,0
img_07611_p01_2023,0,0.0005858911,0
img_07611_p02_2023,0,0.002282714,0
img_07517_p01_2023,0,0.0030499613,0
img_07517_p02_2023,0,0.00075255067,0
img_07517_p03_2023,0,0.004647216,0
img_07517_p04_2023,0,0.00024774752,0
img_07634_2023,0,0.123446435,1
img_07631_2023,0,0.012139408,0
img_07640_2023,0,0.0076503363,0
img_07638_2023,0,0.013997564,0
img_07632_2023,0,0.0003146059,0
img_07642_2023,0,0.0057805395,0
img_07635_2023,0,0.00074644893,0
img_07637_2023,0,0.0007785863,0
img_07646_2023,0,0.00020008499,0
img_07647_2023,0,0.00035862805,0
img_07650_2023,0,0.0002213022,0
img_07651_2023,0,0.38665318,1
img_07645_2023,0,0.20011342,1
img_07652_2023,0,0.026105959,0
img_07655_2023,0,0.000765854,0
img_07653_2023,0,0.29115427,1
img_07665_2023,0,1.1729312e-05,0
img_07526_p01_2023,0,0.00050078315,0
img_07526_p02_2023,0,0.00031110752,0
img_07526_p03_2023,0,0.00033631062,0
img_07526_p04_2023,0,0.0016135052,0
img_07528_p01_2023,0,0.0022949087,0
img_07528_p03_2023,0,0.0019378121,0
img_07528_p04_2023,0,0.0011227209,0
img_07671_2023,0,0.011150048,0
img_07672_2023,0,0.0008867845,0
img_07670_2023,0,0.00046408808,0
img_07667_2023,0,0.0009509574,0
img_07677_2023,0,0.017964553,0
img_07675_2023,0,0.00020213908,0
img_07679_2023,0,0.0050834385,0
img_07669_2023,0,0.012635088,0
img_07683_2023,0,0.018461308,0
img_07689_2023,0,0.0004912934,0
img_07676_2023,0,0.4347807,1
img_07686_2023,0,0.00091312994,0
img_07685_2023,0,0.01337035,0
img_07682_2023,0,0.016977446,0
img_07680_2023,0,0.0005932195,0
img_07693_2023,0,0.0060878596,0
img_07695_2023,0,0.022574192,0
img_07696_2023,0,0.0007898442,0
img_07699_2023,0,0.00046683138,0
img_07706_2023,0,0.003205613,0
img_07702_2023,0,0.00015405886,0
img_07704_2023,0,0.00048524205,0
img_07700_2023,0,0.0023803716,0
img_07717_2023,0,0.0011501022,0
img_07713_2023,0,0.0011416004,0
img_07715_2023,0,5.329488e-06,0
img_07711_2023,0,0.0031431827,0
img_07710_2023,0,0.0006356942,0
img_07708_2023,0,0.000108316126,0
img_07714_2023,0,0.052267503,0
img_07716_2023,0,0.00051002356,0
img_07726_2023,0,0.0077763447,0
img_07721_2023,0,0.00013865755,0
img_07731_2023,0,0.0070898123,0
img_07728_2023,0,0.0025107434,0
img_07727_2023,0,0.001393329,0
img_07729_2023,0,3.9705745e-05,0
img_07734_2023,0,0.00023793068,0
img_07735_2023,0,0.005292398,0
img_07741_2023,0,0.48659974,1
img_07730_2023,0,0.0008448195,0
img_07732_2023,0,0.00021593932,0
img_07740_2023,0,0.13274905,1
img_07747_2023,0,0.003149696,0
img_07745_2023,0,0.00015128798,0
img_07736_2023,0,0.75044495,1
img_07752_2023,0,0.06709393,0
img_07749_2023,0,0.011342539,0
img_07755_2023,0,0.0003821414,0
img_07748_2023,0,0.33448023,1
img_07756_2023,0,0.00031545886,0
img_07751_2023,0,0.014190526,0
img_07759_2023,0,0.0007785117,0
img_07743_2023,0,0.053819563,0
img_07762_2023,0,0.0036462261,0
img_07754_2023,0,0.00083952147,0
img_07765_2023,0,0.00010034502,0
img_07656_p01_2023,0,0.0014332741,0
img_07656_p02_2023,0,0.17629732,1
img_07656_p03_2023,0,7.1744005e-05,0
img_07656_p04_2023,0,0.005281722,0
img_07656_p05_2023,0,0.0019916925,0
img_07761_2023,0,0.00065971364,0
img_07768_2023,0,0.00082369806,0
img_07764_2023,0,0.0005007331,0
img_07737_p01_2023,0,2.8110331e-05,0
img_07737_p02_2023,0,0.00011806648,0
img_07771_2023,0,0.040234193,0
img_07780_2023,0,0.0004981136,0
img_07766_2023,0,0.0005363625,0
img_07778_2023,0,0.00035076865,0
img_07781_2023,0,0.0036635413,0
img_07775_2023,0,0.00014199602,0
img_07779_2023,0,0.00070591096,0
img_07784_2023,0,0.005715335,0
img_07795_2023,0,0.000111235444,0
img_07770_2023,0,0.00026317584,0
img_07796_2023,0,0.0017061766,0
img_07783_2023,0,0.0032502075,0
img_07797_2023,0,0.00048898894,0
img_07760_p01_2023,0,0.19098708,1
img_07760_p02_2023,0,0.02119979,0
img_07794_2023,0,0.00055671384,0
img_07791_2023,0,0.0010468733,0
img_07787_2023,0,0.00018283931,0
img_07792_2023,0,0.39968836,1
img_07808_2023,0,0.37518647,1
img_07785_2023,0,9.9231045e-05,0
img_07802_2023,0,0.0024774782,0
img_07814_2023,0,0.00058287504,0
img_07803_2023,0,0.006927174,0
img_07805_2023,0,0.00029918732,0
img_07806_2023,0,0.04653474,0
img_07819_2023,0,0.78778106,1
img_07813_2023,0,0.040480398,0
img_07820_2023,0,0.006307547,0
img_07800_2023,0,0.003774655,0
img_07823_2023,0,0.0026320533,0
img_07810_2023,0,0.00046581856,0
img_07821_2023,0,0.0063695433,0
img_07817_2023,0,0.0018668196,0
img_07831_2023,0,8.096115e-05,0
img_07829_2023,0,0.0055894293,0
img_07833_2023,0,0.00019234851,0
img_07837_2023,0,0.0014965435,0
img_07836_2023,0,0.68371254,1
img_07839_2023,0,0.0421615,0
img_07822_2023,0,0.006951224,0
img_07838_2023,0,0.00039412285,0
img_07842_2023,0,0.00028125884,0
img_07844_2023,0,0.008547558,0
img_07828_2023,0,0.0013148573,0
img_07841_2023,0,0.00019324708,0
img_07843_2023,0,0.017735934,0
img_07834_2023,0,0.004804002,0
img_07840_2023,0,0.003568233,0
img_07846_2023,0,0.0009259066,0
img_07848_2023,0,0.013866412,0
img_07858_2023,0,0.0022511457,0
img_07855_2023,0,1.3948491e-05,0
img_07854_2023,0,0.0020694495,0
img_07807_p02_2023,0,0.0057183322,0
img_07856_2023,0,0.00075246213,0
img_07859_2023,0,0.00038900782,0
img_07863_2023,0,0.0020323687,0
img_07865_2023,0,0.00074810494,0
img_07866_2023,0,3.0755145e-05,0
img_07860_2023,0,0.0044861822,0
img_07868_2023,0,0.013810638,0
img_07873_2023,0,0.047906227,0
img_07871_2023,0,0.55574495,1
img_07870_2023,0,0.0062960596,0
img_07869_2023,0,0.0032640828,0
img_07872_2023,0,0.001176951,0
img_07876_2023,0,0.009439633,0
img_07883_2023,0,0.0018754222,0
img_07875_2023,0,0.00030066737,0
img_07880_2023,0,0.03476446,0
img_07879_2023,0,0.00034217958,0
img_07877_2023,0,0.0018105694,0
img_07890_2023,0,0.00015275188,0
img_07893_2023,0,0.019438397,0
img_07891_2023,0,0.00050486525,0
img_07889_2023,0,0.004630856,0
img_07896_2023,0,0.01498924,0
img_07888_2023,0,0.37964034,1
img_07903_2023,0,0.0005050506,0
img_07902_2023,0,0.0017065541,0
img_07899_2023,0,0.0006522357,0
img_07906_2023,0,0.008062118,0
img_07885_p01_2023,0,0.0013756866,0
img_07885_p02_2023,0,0.0010381804,0
img_07897_2023,0,0.0005404714,0
img_07915_2023,0,0.00034445594,0
img_07912_2023,0,3.8109683e-05,0
img_07914_2023,0,0.002951862,0
img_07918_2023,0,0.001904187,0
img_07917_2023,0,0.0036908765,0
img_07928_2023,0,0.001356757,0
img_07923_2023,0,0.0007264481,0
img_07913_2023,0,0.000850197,0
img_07929_2023,0,0.0002520812,0
img_07932_2023,0,0.00029690246,0
img_07931_2023,0,0.0016237926,0
img_07935_2023,0,0.00044679423,0
img_07937_2023,0,0.00017356961,0
img_07942_2023,0,0.016402617,0
img_07940_2023,0,0.001170786,0
img_07936_2023,0,0.035623502,0
img_07938_2023,0,0.0011269588,0
img_07939_2023,0,0.89835536,1
img_07916_2023,0,0.5469481,1
img_07943_2023,0,0.045755878,0
img_07946_2023,0,0.00042414744,0
img_07949_2023,0,0.008050773,0
img_07947_2023,0,0.0024748459,0
img_07952_2023,0,0.00044184283,0
img_07933_2023,0,0.0044569126,0
img_07954_2023,0,0.03293056,0
img_07955_2023,0,0.019776972,0
img_07956_2023,0,0.00062251464,0
img_07963_2023,0,0.00010889047,0
img_07958_2023,0,0.0072608874,0
img_07960_2023,0,0.0011035353,0
img_07948_p01_2023,0,0.0013988441,0
img_07948_p02_2023,0,0.0004403136,0
img_07959_2023,0,0.001243978,0
img_07966_2023,0,0.00058813434,0
img_07967_2023,0,0.0017154546,0
img_07969_2023,0,0.0012383732,0
img_07922_p01_2023,0,0.006230072,0
img_07922_p02_2023,0,0.0048409672,0
img_07922_p03_2023,0,0.00078253075,0
img_07922_p04_2023,0,0.02065217,0
img_07968_2023,0,3.4308872e-05,0
img_07962_2023,0,0.010140937,0
img_07975_2023,0,0.0029205533,0
img_07977_2023,0,0.15712622,1
img_07974_2023,0,0.0063048396,0
img_07980_2023,0,0.00046826803,0
img_07987_2023,0,0.0013977308,0
img_07983_2023,0,0.00046928728,0
img_07886_p01_2023,0,9.092431e-05,0
img_07886_p02_2023,0,0.00012822344,0
img_07886_p03_2023,0,0.00013282239,0
img_07886_p04_2023,0,0.00047954108,0
img_07986_2023,0,0.00017369214,0
img_07989_2023,0,0.0006674067,0
img_07990_2023,0,0.0010564906,0
img_07991_2023,0,0.00312655,0
img_07994_2023,0,0.0057249186,0
img_07996_2023,0,0.07494867,0
img_07978_2023,0,1.4169618e-05,0
img_07997_2023,0,2.4581254e-06,0
img_08000_2023,0,0.013188907,0
img_07982_2023,0,0.00665435,0
img_08003_2023,0,0.0013341004,0
img_08001_2023,0,0.00037434231,0
img_07953_p02_2023,0,0.024288049,0
img_07953_p03_2023,0,0.052847203,0
img_07953_p04_2023,0,0.0021062302,0
img_08010_2023,0,0.0003714272,0
img_08007_2023,0,7.722244e-05,0
img_08009_2023,0,0.00034967504,0
img_08012_2023,0,0.054090753,0
img_08016_2023,0,0.020469218,0
img_08017_2023,0,6.587445e-05,0
img_08008_2023,0,0.00040974517,0
img_08018_2023,0,0.00017978047,0
img_08011_2023,0,3.0074601e-05,0
img_08020_2023,0,0.002811086,0
img_08021_2023,0,0.01447129,0
img_07961_p01_2023,0,0.0007299136,0
img_07961_p02_2023,0,0.0005404632,0
img_07961_p03_2023,0,0.00010344651,0
img_07961_p04_2023,0,0.0006424467,0
img_08019_2023,0,0.0013185536,0
img_08013_2023,0,0.0016231292,0
img_08025_2023,0,0.0030636718,0
img_08023_2023,0,0.00721227,0
img_08026_2023,0,0.0009785943,0
img_08022_2023,0,0.1670567,1
img_08024_2023,0,0.18401332,1
img_08030_2023,0,0.46006963,1
img_08032_2023,0,0.001447324,0
img_08028_2023,0,0.0041118446,0
img_08029_2023,0,0.058564615,0
img_08034_2023,0,0.00070365216,0
img_08033_2023,0,0.00011465183,0
img_08036_2023,0,0.046953417,0
img_08038_2023,0,0.0029355392,0
img_08046_2023,0,0.0009450354,0
img_08044_2023,0,0.004221002,0
img_08047_2023,0,0.038838428,0
img_08042_2023,0,0.0034058788,0
img_08043_2023,0,0.023717338,0
img_08045_2023,0,0.033238765,0
img_08039_2023,0,0.5574908,1
img_08049_2023,0,0.0027018406,0
img_08041_2023,0,0.00023257948,0
img_08052_2023,0,0.0004644102,0
img_08053_2023,0,0.0017205388,0
img_08055_2023,0,0.024123736,0
img_08054_2023,0,0.011946208,0
img_08051_2023,0,0.0004962303,0
img_08050_2023,0,0.003570409,0
img_08057_2023,0,0.0018535234,0
img_08048_2023,0,0.87610716,1
img_08063_2023,0,0.00017350922,0
img_08059_2023,0,0.00027743704,0
img_08056_2023,0,0.0035575207,0
img_08065_2023,0,0.0009401839,0
img_08058_2023,0,0.04242888,0
img_08067_2023,0,0.006738878,0
img_08062_2023,0,0.000777536,0
img_08073_2023,0,0.00030139807,0
img_08071_2023,0,0.00041502665,0
img_08070_2023,0,0.005522347,0
img_08061_2023,0,0.00074474333,0
img_08072_2023,0,0.00076300435,0
img_07965_p01_2023,0,0.0040223408,0
img_07965_p02_2023,0,0.00040372895,0
img_07965_p03_2023,0,0.00076871767,0
img_07965_p04_2023,0,0.00037533964,0
img_07965_p05_2023,0,0.0016856776,0
img_08066_2023,0,0.00039898863,0
img_08078_2023,0,0.0043877494,0
img_08069_2023,0,0.16995566,1
img_08077_2023,0,2.9188468e-05,0
img_08083_2023,0,0.028509825,0
img_08075_2023,0,0.00018273857,0
img_08074_2023,0,0.0003338846,0
img_08006_p01_2023,0,0.002942263,0
img_08006_p02_2023,0,0.0009421787,0
img_08006_p03_2023,0,0.08758988,0
img_08006_p04_2023,0,0.20543697,1
img_08081_2023,0,0.002518695,0
img_08086_2023,0,0.026536992,0
img_08084_2023,0,0.0006838216,0
img_08076_2023,0,5.9312642e-05,0
img_08088_2023,0,0.25863418,1
img_08085_2023,0,0.10679091,1
img_08093_2023,0,5.025181e-06,0
img_08096_2023,0,0.00042823557,0
img_08097_2023,0,1.0858258e-06,0
img_08099_2023,0,0.0040105996,0
img_08098_2023,0,0.002310916,0
img_08094_2023,0,0.0045096213,0
img_08100_2023,0,0.0070304223,0
img_08102_2023,0,0.0013428964,0
img_08103_2023,0,0.019846374,0
img_08095_2023,0,0.64295346,1
img_08101_2023,0,0.0002490216,0
img_08104_2023,0,0.0030355947,0
img_08106_2023,0,0.008856759,0
img_08109_2023,0,0.0003303621,0
img_08111_2023,0,1.3549486e-05,0
img_08110_2023,0,0.00386423,0
img_08107_2023,0,0.019669691,0
img_08115_2023,0,0.085326396,0
img_08122_2023,0,0.00836802,0
img_08112_2023,0,0.0033791633,0
img_08114_2023,0,0.1768012,1
img_08116_2023,0,0.6824709,1
img_08120_2023,0,0.21302256,1
img_08108_2023,0,0.20978104,1
img_08123_2023,0,0.01125916,0
img_08126_2023,0,0.000885038,0
img_08124_2023,0,0.008461671,0
img_08127_2023,0,0.000578415,0
img_08117_2023,0,0.3300902,1
img_08128_2023,0,0.00039728775,0
img_08131_2023,0,6.790287e-05,0
img_08140_2023,0,0.0001508475,0
img_08134_2023,0,0.4927741,1
img_08135_2023,0,0.00010993746,0
img_08137_2023,0,0.003063698,0
img_08138_2023,0,4.5077595e-05,0
img_08125_2023,0,0.89658797,1
img_08142_2023,0,0.0022765938,0
img_08145_2023,0,6.6256353e-06,0
img_08139_2023,0,0.20276812,1
img_08143_2023,0,0.5554332,1
img_08146_2023,0,0.0010881397,0
img_08087_p01_2023,0,0.043251496,0
img_08087_p02_2023,0,0.070659734,0
img_08087_p03_2023,0,0.28525192,1
img_08087_p04_2023,0,0.794468,1
img_08154_2023,0,0.000703617,0
img_08151_2023,0,0.0003490527,0
img_08147_2023,0,0.00024403473,0
img_08148_2023,0,0.021609046,0
img_08156_2023,0,0.00032473632,0
img_08141_2023,0,6.73739e-05,0
img_08152_2023,0,0.00456443,0
img_08155_2023,0,0.0025489065,0
img_08150_2023,0,3.1345662e-05,0
img_08149_2023,0,0.007515093,0
img_08157_2023,0,0.0004117794,0
img_08132_2023,0,0.00029157512,0
img_08144_2023,0,0.05769501,0
img_08160_2023,0,0.0014284273,0
img_08164_2023,0,3.5648838e-05,0
img_08165_2023,0,0.012489129,0
img_08169_2023,0,4.97604e-05,0
img_08166_2023,0,0.0035086847,0
img_08176_2023,0,0.0009062462,0
img_08173_2023,0,0.0030979307,0
img_08170_2023,0,0.034204308,0
img_08171_2023,0,0.013455262,0
img_08163_2023,0,0.02573072,0
img_08175_2023,0,0.16809326,1
img_08179_2023,0,1.8542956e-05,0
img_08181_2023,0,0.014153372,0
img_08178_2023,0,0.0025026596,0
img_08184_2023,0,0.012306378,0
img_08182_2023,0,0.0017526762,0
img_08180_2023,0,0.07267576,0
img_08185_2023,0,0.00360542,0
img_08193_2023,0,0.008043541,0
img_08187_2023,0,0.0040255208,0
img_08191_2023,0,0.0119502945,0
img_08192_2023,0,0.0002141612,0
img_08190_2023,0,0.0002753064,0
img_08197_2023,0,4.084465e-05,0
img_08198_2023,0,0.0005569928,0
img_08188_2023,0,0.0025066852,0
img_08196_2023,0,0.015613799,0
img_08199_2023,0,0.07484133,0
img_08205_2023,0,0.005887026,0
img_08194_2023,0,0.01499872,0
img_08204_2023,0,0.69653,1
img_08207_2023,0,0.003912121,0
img_08203_2023,0,0.0002491912,0
img_08208_2023,0,0.050042022,0
img_08211_2023,0,0.0014960562,0
img_08200_2023,0,0.009350985,0
img_08210_2023,0,0.0020830105,0
img_08206_2023,0,0.014264477,0
img_08209_2023,0,0.021381686,0
img_08212_2023,0,0.10052545,1
img_08215_2023,0,0.16141182,1
img_08219_2023,0,0.019011108,0
img_08221_2023,0,0.0019318681,0
img_08220_2023,0,0.006427652,0
img_08218_2023,0,0.26582235,1
img_08223_2023,0,0.0013401883,0
img_08214_2023,0,0.002826896,0
img_08225_2023,0,2.4506175e-05,0
img_08224_2023,0,0.34078643,1
img_08217_2023,0,0.0072231493,0
img_08216_2023,0,0.009111674,0
img_08228_2023,0,0.011451209,0
img_08229_2023,0,0.009023724,0
img_08230_2023,0,0.0097958995,0
img_08233_2023,0,0.027913045,0
img_08239_2023,0,0.1270665,1
img_08234_2023,0,0.00012729138,0
img_08231_2023,0,0.004400165,0
img_08240_2023,0,0.031652227,0
img_08237_2023,0,0.12509216,1
img_08232_2023,0,0.4121705,1
img_08244_2023,0,0.028311996,0
img_08241_2023,0,0.008916649,0
img_08242_2023,0,0.01366718,0
img_08243_2023,0,0.0643326,0
img_08246_2023,0,0.00014114287,0
img_08236_2023,0,0.004326658,0
img_08189_p01_2023,0,0.25484365,1
img_08189_p02_2023,0,0.13127705,1
img_08189_p03_2023,0,0.0009819242,0
img_08245_2023,0,0.009355484,0
img_08248_2023,0,0.0036758622,0
img_08253_2023,0,0.10892648,1
img_08202_p01_2023,0,0.09994374,0
img_08202_p02_2023,0,0.010308826,0
img_08254_2023,0,1.1481374e-05,0
img_08251_2023,0,0.0036974153,0
img_08252_2023,0,0.0018189575,0
img_08250_2023,0,0.00040530149,0
img_08257_2023,0,0.018165188,0
img_08256_2023,0,0.0015972651,0
img_08258_2023,0,0.0027101727,0
img_08249_2023,0,0.051264055,0
img_08255_2023,0,0.06711027,0
img_08261_2023,0,6.3551424e-06,0
img_08263_2023,0,8.093313e-05,0
img_08259_2023,0,0.04795337,0
img_08262_2023,0,0.57847923,1
img_08267_2023,0,0.016676921,0
img_08268_2023,0,0.0046296124,0
img_08264_2023,0,5.9821374e-05,0
img_08276_2023,0,0.037309043,0
img_08275_2023,0,0.007087051,0
img_08271_2023,0,0.44369876,1
img_08272_2023,0,0.0044051562,0
img_08277_2023,0,0.06909753,0
img_08279_2023,0,0.000101807236,0
img_08278_2023,0,0.0050232895,0
img_08274_2023,0,6.9152475e-06,0
img_08283_2023,0,0.0019402594,0
img_08282_2023,0,0.003737204,0
img_08281_2023,0,0.0004637252,0
img_08280_2023,0,0.9988576,1
img_08288_2023,0,0.0006719172,0
img_08290_2023,0,2.7156852e-05,0
img_08295_2023,0,0.33764577,1
img_08294_2023,0,0.00010327943,0
img_08297_2023,0,0.017292622,0
img_08292_2023,0,0.17187239,1
img_08304_2023,0,0.016401595,0
img_08300_2023,0,7.55252e-05,0
img_08299_2023,0,0.049829815,0
img_08298_2023,0,0.017658064,0
img_08308_2023,0,0.25012505,1
img_08302_2023,0,0.0070670266,0
img_08310_2023,0,0.00020200691,0
img_08303_2023,0,0.0019170968,0
img_08309_2023,0,0.00077890017,0
img_08311_2023,0,0.00053842756,0
img_08314_2023,0,0.022635754,0
img_08312_2023,0,0.00951222,0
img_08315_2023,0,0.00018601866,0
img_08318_2023,0,0.10706759,1
img_08317_2023,0,0.057406776,0
img_08322_2023,0,0.02138237,0
img_08325_2023,0,0.008955006,0
img_08324_2023,0,0.00030212622,0
img_08320_2023,0,0.015585126,0
img_08321_2023,0,0.00054779166,0
