image_name,y_true,model_probability,final_threshold_prediction
img_08280_2024,0,0.044,0
img_08257_p01_2024,0,0.034,0
img_08257_p02_2024,0,0.084,0
img_08285_2024,0,0.05,0
img_08286_2024,0,0.024,0
img_08290_2024,0,0.028,0
img_08283_2024,0,0.028,0
img_08284_2024,0,0.07,0
img_08288_2024,0,0.016,0
img_08289_2024,0,0.054,0
img_08292_2024,0,0.014,0
img_08293_2024,0,0.002,0
img_08295_2024,0,0.02,0
img_08297_2024,0,0.06,0
img_08296_2024,0,0.026,0
img_08298_2024,0,0.032,0
img_08291_2024,0,0.026,0
img_08294_2024,0,0.122,0
img_08301_2024,0,0.042,0
img_08302_2024,0,0.144,0
img_08299_2024,0,0.0,0
img_08282_p01_2024,0,0.006,0
img_08282_p02_2024,0,0.008,0
img_08303_2024,0,0.042,0
img_08304_2024,0,0.01,0
img_08188_p01_2024,0,0.012,0
img_08188_p02_2024,0,0.0,0
img_08188_p03_2024,0,0.006,0
img_08188_p04_2024,0,0.002,0
img_08188_p05_2024,0,0.014,0
img_08188_p06_2024,0,0.014,0
img_08188_p07_2024,0,0.004,0
img_08188_p08_2024,0,0.01,0
img_08305_2024,0,0.014,0
img_08309_2024,0,0.0,0
img_08300_2024,0,0.054,0
img_08310_2024,0,0.048,0
img_08311_2024,0,0.004,0
img_08306_2024,0,0.008,0
img_08314_2024,0,0.026,0
img_08313_2024,0,0.004,0
img_08316_2024,0,0.082,0
img_08307_2024,0,0.326,1
img_08317_2024,0,0.034,0
img_08318_2024,0,0.036,0
img_08322_2024,0,0.038,0
img_08324_2024,0,0.04,0
img_08325_2024,0,0.376,1
img_08323_2024,0,0.042,0
img_08321_2024,0,0.036,0
img_08329_2024,0,0.022,0
img_08330_2024,0,0.04,0
img_08331_2024,0,0.016,0
img_08328_2024,0,0.032,0
img_08308_p01_2024,0,0.014,0
img_08308_p02_2024,0,0.032,0
img_08332_2024,0,0.016,0
img_08326_2024,0,0.046,0
img_08327_2024,0,0.002,0
img_08334_2024,0,0.116,0
img_08019_p01_2024,0,0.01,0
img_08019_p02_2024,0,0.03,0
img_08019_p03_2024,0,0.006,0
img_08019_p04_2024,0,0.004,0
img_08019_p05_2024,0,0.0,0
img_08019_p06_2024,0,0.16,0
img_08019_p07_2024,0,0.1,0
img_08019_p08_2024,0,0.06,0
img_08019_p09_2024,0,0.002,0
img_08019_p10_2024,0,0.002,0
img_08019_p11_2024,0,0.002,0
img_08019_p12_2024,0,0.042,0
img_08019_p13_2024,0,0.048,0
img_08019_p14_2024,0,0.082,0
img_08019_p15_2024,0,0.114,0
img_08019_p16_2024,0,0.024,0
img_08019_p17_2024,0,0.006,0
img_08336_2024,0,0.002,0
img_08342_2024,0,0.012,0
img_08337_2024,0,0.032,0
img_08320_p01_2024,0,0.03,0
img_08320_p02_2024,0,0.022,0
img_08341_2024,0,0.054,0
img_08343_2024,0,0.078,0
img_08344_2024,0,0.016,0
img_08346_2024,0,0.032,0
img_08340_2024,0,0.056,0
img_08345_2024,0,0.068,0
img_08339_2024,0,0.038,0
img_08338_2024,0,0.024,0
img_08347_2024,0,0.006,0
img_08350_2024,0,0.026,0
img_08319_p01_2024,0,0.01,0
img_08319_p02_2024,0,0.002,0
img_08333_p01_2024,0,0.02,0
img_08333_p02_2024,0,0.006,0
img_08355_2024,0,0.082,0
img_08353_2024,0,0.024,0
img_08348_2024,0,0.112,0
img_08354_2024,0,0.042,0
img_08358_2024,0,0.024,0
img_08360_2024,0,0.066,0
img_08364_2024,0,0.03,0
img_08361_2024,0,0.146,0
img_08357_2024,0,0.008,0
img_08363_2024,0,0.024,0
img_08351_2024,0,0.318,1
img_08367_2024,0,0.034,0
img_08365_2024,0,0.002,0
img_08368_2024,0,0.006,0
img_08312_p01_2024,0,0.022,0
img_08312_p02_2024,0,0.038,0
img_08312_p03_2024,0,0.038,0
img_08312_p04_2024,0,0.018,0
img_08372_2024,0,0.01,0
img_08370_2024,0,0.016,0
img_08356_2024,0,0.018,0
img_08371_2024,0,0.17,1
img_08373_2024,0,0.004,0
img_08362_2024,0,0.038,0
img_08376_2024,0,0.004,0
img_08369_2024,0,0.056,0
img_08375_2024,0,0.032,0
img_08379_2024,0,0.018,0
img_08377_2024,0,0.01,0
img_08374_2024,0,0.004,0
img_08383_2024,0,0.002,0
img_08385_2024,0,0.074,0
img_08380_2024,0,0.0,0
img_08382_2024,0,0.128,0
img_08378_2024,0,0.008,0
img_08359_p01_2024,0,0.006,0
img_08359_p02_2024,0,0.002,0
img_08352_2024,0,0.04,0
img_08381_2024,0,0.064,0
img_08177_p01_2024,0,0.038,0
img_08177_p02_2024,0,0.012,0
img_08177_p03_2024,0,0.014,0
img_08177_p04_2024,0,0.044,0
img_08177_p05_2024,0,0.032,0
img_08177_p06_2024,0,0.01,0
img_08177_p07_2024,0,0.004,0
img_08177_p08_2024,0,0.018,0
img_08177_p09_2024,0,0.098,0
img_08177_p10_2024,0,0.002,0
img_08177_p11_2024,0,0.008,0
img_08177_p12_2024,0,0.0,0
img_08384_2024,0,0.144,0
img_08386_2024,0,0.034,0
img_08388_2024,0,0.024,0
img_08389_2024,0,0.018,0
img_08390_2024,0,0.128,0
img_08395_2024,0,0.012,0
img_08393_2024,0,0.128,0
img_08394_2024,0,0.49,1
img_08392_2024,0,0.028,0
img_08391_2024,0,0.018,0
img_08398_2024,0,0.044,0
img_08349_p01_2024,0,0.018,0
img_08349_p02_2024,0,0.058,0
img_08349_p03_2024,0,0.004,0
img_08349_p04_2024,0,0.0,0
img_08402_2024,0,0.174,1
img_08403_2024,0,0.052,0
img_08397_2024,0,0.008,0
img_08400_2024,0,0.012,0
img_08387_2024,0,0.006,0
img_08407_2024,0,0.046,0
img_08404_2024,0,0.014,0
img_08405_2024,0,0.054,0
img_08406_2024,0,0.058,0
img_08410_2024,0,0.174,1
img_08411_2024,0,0.022,0
img_08414_2024,0,0.004,0
img_08413_2024,0,0.036,0
img_08416_2024,0,0.046,0
img_08399_p01_2024,0,0.01,0
img_08399_p02_2024,0,0.05,0
img_08418_2024,0,0.012,0
img_08415_2024,0,0.04,0
img_08419_2024,0,0.04,0
img_08396_p01_2024,0,0.022,0
img_08396_p02_2024,0,0.012,0
img_08421_2024,0,0.1,0
img_08417_2024,0,0.008,0
img_08423_2024,0,0.038,0
img_08426_2024,0,0.094,0
img_08428_2024,0,0.07,0
img_08422_2024,0,0.054,0
img_08420_2024,0,0.018,0
img_08425_2024,0,0.026,0
img_08424_2024,0,0.056,0
img_08429_2024,0,0.028,0
img_08430_2024,0,0.128,0
img_08431_2024,0,0.018,0
img_08427_2024,0,0.05,0
img_08433_2024,0,0.06,0
img_08432_2024,0,0.238,1
img_08437_2024,0,0.074,0
img_08438_2024,0,0.026,0
img_08435_2024,0,0.098,0
img_08335_p01_2024,0,0.002,0
img_08335_p02_2024,0,0.002,0
img_08335_p03_2024,0,0.006,0
img_08335_p04_2024,0,0.004,0
img_08335_p05_2024,0,0.088,0
img_08335_p06_2024,0,0.022,0
img_08441_2024,0,0.134,0
img_08434_2024,0,0.052,0
img_08436_2024,0,0.116,0
img_08442_2024,0,0.034,0
img_08443_2024,0,0.086,0
img_08439_2024,0,0.136,0
img_08408_p01_2024,0,0.004,0
img_08408_p02_2024,0,0.004,0
img_08445_2024,0,0.012,0
img_08440_2024,0,0.016,0
img_08447_2024,0,0.084,0
img_08450_2024,0,0.024,0
img_08446_2024,0,0.226,1
img_08452_2024,0,0.02,0
img_08453_2024,0,0.07,0
img_08449_2024,0,0.016,0
img_08454_2024,0,0.038,0
img_08456_2024,0,0.058,0
img_08459_2024,0,0.06,0
img_08458_2024,0,0.058,0
img_08457_2024,0,0.024,0
img_08451_2024,0,0.022,0
img_08460_2024,0,0.024,0
img_08409_p01_2024,0,0.002,0
img_08409_p02_2024,0,0.004,0
img_08409_p03_2024,0,0.012,0
img_08409_p04_2024,0,0.0,0
img_08465_2024,0,0.012,0
img_08462_2024,0,0.04,0
img_08464_2024,0,0.016,0
img_08455_2024,0,0.18,1
img_08466_2024,0,0.016,0
img_08461_2024,0,0.03,0
img_08470_2024,0,0.034,0
img_08467_2024,0,0.092,0
img_08444_p01_2024,0,0.056,0
img_08444_p02_2024,0,0.048,0
img_08468_2024,0,0.06,0
img_08471_2024,0,0.112,0
img_08463_2024,0,0.022,0
img_08469_2024,0,0.008,0
img_08412_p01_2024,0,0.012,0
img_08412_p02_2024,0,0.148,0
img_08412_p03_2024,0,0.034,0
img_08412_p04_2024,0,0.062,0
img_08472_2024,0,0.01,0
img_08475_2024,0,0.208,1
img_08478_2024,0,0.084,0
img_08476_2024,0,0.056,0
img_08474_2024,0,0.04,0
img_08477_2024,0,0.022,0
img_08473_2024,0,0.03,0
img_08448_p01_2024,0,0.138,0
img_08448_p02_2024,0,0.016,0
img_08479_2024,0,0.082,0
img_08480_2024,0,0.096,0
img_08482_2024,0,0.002,0
img_08483_2024,0,0.028,0
img_08481_2024,0,0.044,0
img_08487_2024,0,0.032,0
img_08485_2024,0,0.028,0
img_08489_2024,0,0.032,0
img_08287_p01_2024,0,0.002,0
img_08287_p02_2024,0,0.0,0
img_08287_p03_2024,0,0.0,0
img_08287_p04_2024,0,0.0,0
img_08287_p05_2024,0,0.006,0
img_08287_p06_2024,0,0.008,0
img_08287_p07_2024,0,0.05,0
img_08287_p08_2024,0,0.0,0
img_08287_p09_2024,0,0.0,0
img_08287_p10_2024,0,0.002,0
img_08484_2024,0,0.084,0
img_08488_2024,0,0.014,0
img_08492_2024,0,0.018,0
img_08496_2024,0,0.006,0
img_08494_2024,0,0.062,0
img_08497_2024,0,0.132,0
img_08490_2024,0,0.384,1
img_08493_2024,0,0.078,0
img_08498_2024,0,0.154,0
img_08499_2024,0,0.032,0
img_08495_2024,0,0.046,0
img_08491_2024,0,0.074,0
img_08501_2024,0,0.216,1
img_08510_2024,0,0.042,0
img_08504_2024,0,0.054,0
img_08508_2024,0,0.052,0
img_08511_2024,0,0.164,0
img_08507_2024,0,0.08,0
img_08505_2024,0,0.09,0
img_08512_2024,0,0.118,0
img_08509_2024,0,0.064,0
img_08506_2024,0,0.076,0
img_08514_2024,0,0.064,0
img_08516_2024,0,0.092,0
img_08500_2024,0,0.01,0
img_08503_2024,0,0.042,0
img_08515_2024,0,0.05,0
img_08517_2024,0,0.016,0
img_08486_p01_2024,0,0.002,0
img_08486_p02_2024,0,0.022,0
img_08513_2024,0,0.064,0
img_08520_2024,0,0.02,0
img_08518_2024,0,0.002,0
img_08524_2024,0,0.096,0
img_08401_p01_2024,0,0.012,0
img_08401_p02_2024,0,0.002,0
img_08401_p03_2024,0,0.002,0
img_08401_p04_2024,0,0.012,0
img_08401_p05_2024,0,0.002,0
img_08401_p06_2024,0,0.004,0
img_08519_2024,0,0.032,0
img_08525_2024,0,0.182,1
img_08521_2024,0,0.04,0
img_08526_2024,0,0.004,0
img_08529_2024,0,0.018,0
img_08523_2024,0,0.036,0
img_08528_2024,0,0.012,0
img_08532_2024,0,0.03,0
img_08315_p01_2024,0,0.0,0
img_08315_p02_2024,0,0.0,0
img_08315_p03_2024,0,0.004,0
img_08315_p04_2024,0,0.018,0
img_08315_p05_2024,0,0.014,0
img_08315_p06_2024,0,0.024,0
img_08315_p07_2024,0,0.0,0
img_08315_p08_2024,0,0.006,0
img_08315_p09_2024,0,0.004,0
img_08315_p10_2024,0,0.002,0
img_08535_2024,0,0.086,0
img_08527_2024,0,0.04,0
img_08530_2024,0,0.018,0
img_08539_2024,0,0.132,0
img_08537_2024,0,0.022,0
img_08531_2024,0,0.306,1
img_08534_2024,0,0.25,1
img_08536_2024,0,0.014,0
img_08540_2024,0,0.078,0
img_08542_2024,0,0.038,0
img_08544_2024,0,0.074,0
img_08543_2024,0,0.03,0
img_08547_2024,0,0.024,0
img_08545_2024,0,0.05,0
img_08533_2024,0,0.098,0
img_08541_2024,0,0.016,0
img_08549_2024,0,0.112,0
img_08552_2024,0,0.016,0
img_08548_2024,0,0.054,0
img_08546_2024,0,0.048,0
img_08522_p01_2024,0,0.022,0
img_08522_p02_2024,0,0.01,0
img_08560_2024,0,0.044,0
img_08556_2024,0,0.04,0
img_08559_2024,0,0.044,0
img_08551_2024,0,0.016,0
img_08561_2024,0,0.056,0
img_08554_2024,0,0.018,0
img_08557_2024,0,0.05,0
img_08564_2024,0,0.046,0
img_08555_2024,0,0.034,0
img_08562_2024,0,0.04,0
img_08550_2024,0,0.086,0
img_08565_2024,0,0.046,0
img_08567_2024,0,0.046,0
img_08566_2024,0,0.032,0
img_08538_p01_2024,0,0.056,0
img_08538_p02_2024,0,0.084,0
img_08570_2024,0,0.002,0
img_08563_2024,0,0.108,0
img_08558_2024,0,0.216,1
img_08574_2024,0,0.094,0
img_08572_2024,0,0.058,0
img_08575_2024,0,0.05,0
img_08568_2024,0,0.02,0
img_08569_2024,0,0.026,0
img_08502_p01_2024,0,0.034,0
img_08502_p02_2024,0,0.034,0
img_08502_p03_2024,0,0.032,0
img_08502_p04_2024,0,0.04,0
img_08553_2024,0,0.05,0
img_08579_2024,0,0.038,0
img_08580_2024,0,0.102,0
img_08571_2024,0,0.06,0
img_08586_2024,0,0.0,0
img_08587_2024,0,0.06,0
img_08573_2024,0,0.038,0
img_08577_2024,0,0.056,0
img_08576_2024,0,0.084,0
img_08578_2024,0,0.0,0
img_08590_2024,0,0.106,0
img_08588_2024,0,0.042,0
img_08582_2024,0,0.376,1
img_08583_2024,0,0.016,0
img_08589_2024,0,0.19,1
img_08585_2024,0,0.114,0
img_08584_2024,0,0.092,0
img_08593_2024,0,0.006,0
img_08591_2024,0,0.072,0
img_08594_2024,0,0.014,0
img_08596_2024,0,0.066,0
img_08595_2024,0,0.08,0
img_08600_2024,0,0.034,0
img_08598_2024,0,0.036,0
img_08599_2024,0,0.044,0
img_08601_2024,0,0.16,0
img_08602_2024,0,0.052,0
img_08597_2024,0,0.05,0
img_08608_2024,0,0.08,0
img_08605_2024,0,0.098,0
img_08607_2024,0,0.034,0
img_08592_2024,0,0.002,0
img_08611_2024,0,0.012,0
img_08610_2024,0,0.016,0
img_08606_2024,0,0.022,0
img_08609_2024,0,0.036,0
img_08613_2024,0,0.004,0
img_08614_2024,0,0.028,0
img_08616_2024,0,0.132,0
img_08612_2024,0,0.044,0
img_08619_2024,0,0.046,0
img_08617_2024,0,0.012,0
img_08621_2024,0,0.02,0
img_08618_2024,0,0.134,0
img_08620_2024,0,0.054,0
img_08615_2024,0,0.016,0
img_08622_2024,0,0.074,0
img_08623_2024,0,0.064,0
img_08624_2024,0,0.056,0
img_08625_2024,0,0.026,0
img_08628_2024,0,0.264,1
img_08629_2024,0,0.22,1
img_08634_2024,0,0.02,0
img_08627_2024,0,0.006,0
img_08631_2024,0,0.006,0
img_08638_2024,0,0.006,0
img_08630_2024,0,0.02,0
img_08641_2024,0,0.008,0
img_08642_2024,0,0.058,0
img_08632_2024,0,0.054,0
img_08637_2024,0,0.006,0
img_08636_2024,0,0.022,0
img_08643_2024,0,0.04,0
img_08635_2024,0,0.022,0
img_08640_2024,0,0.066,0
img_08644_2024,0,0.04,0
img_08645_2024,0,0.04,0
img_08646_2024,0,0.208,1
img_08650_2024,0,0.062,0
img_08649_2024,0,0.022,0
img_08648_2024,0,0.036,0
img_08656_2024,0,0.08,0
img_08651_2024,0,0.044,0
img_08653_2024,0,0.042,0
img_08654_2024,0,0.076,0
img_08647_2024,0,0.014,0
img_08655_2024,0,0.084,0
img_08652_2024,0,0.048,0
img_08657_2024,0,0.044,0
img_08603_p01_2024,0,0.03,0
img_08603_p02_2024,0,0.026,0
img_08660_2024,0,0.036,0
img_08633_p01_2024,0,0.084,0
img_08633_p02_2024,0,0.028,0
img_08665_2024,0,0.028,0
img_08663_2024,0,0.156,0
img_08669_2024,0,0.074,0
img_08666_2024,0,0.072,0
img_08670_2024,0,0.47,1
img_08659_2024,0,0.082,0
img_08667_2024,0,0.124,0
img_08661_2024,0,0.058,0
img_08671_2024,0,0.266,1
img_08658_2024,0,0.03,0
img_08639_p01_2024,0,0.02,0
img_08639_p02_2024,0,0.036,0
img_08604_p01_2024,0,0.006,0
img_08604_p02_2024,0,0.014,0
img_08604_p03_2024,0,0.05,0
img_08604_p04_2024,0,0.014,0
img_08673_2024,0,0.088,0
img_08672_2024,0,0.058,0
img_08664_2024,0,0.012,0
img_08674_2024,0,0.076,0
img_08662_2024,0,0.07,0
img_08668_2024,0,0.03,0
img_08678_2024,0,0.024,0
img_08680_2024,0,0.064,0
img_08682_2024,0,0.078,0
img_08677_2024,0,0.022,0
img_08679_2024,0,0.082,0
img_08683_2024,0,0.012,0
img_08675_2024,0,0.01,0
img_08686_2024,0,0.05,0
img_08684_2024,0,0.194,1
img_08691_2024,0,0.066,0
img_08689_2024,0,0.082,0
img_08692_2024,0,0.094,0
img_08687_2024,0,0.042,0
img_08688_2024,0,0.034,0
img_08690_2024,0,0.108,0
img_08695_2024,0,0.068,0
img_08696_2024,0,0.02,0
img_08698_2024,0,0.024,0
img_08699_2024,0,0.016,0
img_08697_2024,0,0.024,0
img_08702_2024,0,0.078,0
img_08694_2024,0,0.094,0
img_08693_2024,0,0.096,0
img_08707_2024,0,0.23,1
img_08700_2024,0,0.006,0
img_08704_2024,0,0.02,0
img_08706_2024,0,0.052,0
img_08703_2024,0,0.31,1
img_08705_2024,0,0.1,0
img_08681_p01_2024,0,0.09,0
img_08681_p02_2024,0,0.044,0
img_08710_2024,0,0.02,0
img_08709_2024,0,0.016,0
img_08711_2024,0,0.116,0
img_08626_p01_2024,0,0.02,0
img_08626_p02_2024,0,0.016,0
img_08626_p03_2024,0,0.008,0
img_08626_p04_2024,0,0.058,0
img_08685_p01_2024,0,0.066,0
img_08685_p02_2024,0,0.032,0
img_08712_2024,0,0.072,0
img_08713_2024,0,0.126,0
img_08715_2024,0,0.014,0
img_08708_2024,0,0.038,0
img_08721_2024,0,0.032,0
img_08717_2024,0,0.04,0
img_08720_2024,0,0.118,0
img_08718_2024,0,0.022,0
img_08722_2024,0,0.054,0
img_08723_2024,0,0.01,0
img_08714_2024,0,0.056,0
img_08726_2024,0,0.044,0
img_08724_2024,0,0.062,0
img_08729_2024,0,0.062,0
img_08719_2024,0,0.02,0
img_08728_2024,0,0.156,0
img_08727_2024,0,0.032,0
img_08725_2024,0,0.014,0
img_08733_2024,0,0.07,0
img_08734_2024,0,0.166,0
img_08731_2024,0,0.126,0
img_08732_2024,0,0.002,0
img_08736_2024,0,0.064,0
img_08738_2024,0,0.07,0
img_08581_p01_2024,0,0.064,0
img_08581_p02_2024,0,0.086,0
img_08581_p03_2024,0,0.082,0
img_08581_p04_2024,0,0.016,0
img_08581_p05_2024,0,0.032,0
img_08581_p06_2024,0,0.048,0
img_08676_p01_2024,0,0.02,0
img_08676_p02_2024,0,0.038,0
img_08676_p03_2024,0,0.034,0
img_08676_p04_2024,0,0.016,0
img_08730_2024,0,0.018,0
img_08735_2024,0,0.096,0
img_08743_2024,0,0.026,0
img_08739_2024,0,0.332,1
img_08744_2024,0,0.016,0
img_08741_2024,0,0.034,0
img_08740_2024,0,0.046,0
img_08746_2024,0,0.06,0
img_08748_2024,0,0.072,0
img_08754_2024,0,0.052,0
img_08747_2024,0,0.3,1
img_08750_2024,0,0.012,0
img_08752_2024,0,0.068,0
img_08753_2024,0,0.03,0
img_08755_2024,0,0.03,0
img_08757_2024,0,0.17,1
img_08742_2024,0,0.054,0
img_08751_2024,0,0.14,0
img_08749_2024,0,0.228,1
img_08701_p01_2024,0,0.086,0
img_08701_p02_2024,0,0.15,0
img_08701_p03_2024,0,0.042,0
img_08701_p04_2024,0,0.032,0
img_08756_2024,0,0.042,0
img_08759_2024,0,0.026,0
img_08758_2024,0,0.054,0
img_08760_2024,0,0.03,0
img_08767_2024,0,0.106,0
img_08761_2024,0,0.072,0
img_08762_2024,0,0.012,0
img_08765_2024,0,0.042,0
img_08773_2024,0,0.064,0
img_08745_p01_2024,0,0.03,0
img_08745_p02_2024,0,0.04,0
img_08768_2024,0,0.112,0
img_08769_2024,0,0.062,0
img_08766_2024,0,0.058,0
img_08771_2024,0,0.058,0
img_08737_p01_2024,0,0.06,0
img_08737_p02_2024,0,0.082,0
img_08763_2024,0,0.052,0
img_08778_2024,0,0.224,1
img_08776_2024,0,0.056,0
img_08772_2024,0,0.022,0
img_08779_2024,0,0.02,0
img_08777_2024,0,0.076,0
img_08770_2024,0,0.13,0
img_08774_2024,0,0.022,0
img_08775_2024,0,0.1,0
img_08781_2024,0,0.018,0
img_08764_2024,0,0.052,0
img_08785_2024,0,0.008,0
img_08782_2024,0,0.034,0
img_08784_2024,0,0.096,0
img_08783_2024,0,0.034,0
img_08780_2024,0,0.02,0
img_08786_2024,0,0.028,0
img_08790_2024,0,0.018,0
img_08791_2024,0,0.07,0
img_08787_2024,0,0.052,0
img_08794_2024,0,0.072,0
img_08789_2024,0,0.036,0
img_08792_2024,0,0.116,0
img_08798_2024,0,0.182,1
img_08795_2024,0,0.04,0
img_08799_2024,0,0.04,0
img_08801_2024,0,0.028,0
img_08797_2024,0,0.064,0
img_08793_2024,0,0.158,0
img_08803_2024,0,0.036,0
img_08796_2024,0,0.142,0
img_08805_2024,0,0.086,0
img_08804_2024,0,0.026,0
img_08800_2024,0,0.06,0
img_08716_p01_2024,0,0.034,0
img_08716_p02_2024,0,0.004,0
img_08716_p03_2024,0,0.006,0
img_08716_p04_2024,0,0.018,0
img_08806_2024,0,0.122,0
img_08802_2024,0,0.12,0
img_08810_2024,0,0.044,0
img_08812_2024,0,0.036,0
img_08808_2024,0,0.094,0
img_08809_2024,0,0.04,0
img_08818_2024,0,0.054,0
img_08814_2024,0,0.27,1
img_08815_2024,0,0.102,0
img_08817_2024,0,0.06,0
img_08811_2024,0,0.292,1
img_08821_2024,0,0.054,0
img_08807_2024,0,0.084,0
img_08819_2024,0,0.014,0
img_08813_2024,0,0.034,0
img_08820_2024,0,0.138,0
img_08822_2024,0,0.218,1
img_08823_2024,0,0.0,0
img_08825_2024,0,0.078,0
img_08816_2024,0,0.08,0
img_08824_2024,0,0.106,0
img_08827_2024,0,0.054,0
img_08829_2024,0,0.026,0
img_08826_2024,0,0.072,0
img_08828_2024,0,0.016,0
img_08841_2024,0,0.084,0
img_08835_2024,0,0.228,1
img_08833_2024,0,0.04,0
img_08839_2024,0,0.366,1
img_08837_2024,0,0.05,0
img_08845_2024,0,0.05,0
img_08846_2024,0,0.03,0
img_08842_2024,0,0.234,1
img_08840_2024,0,0.038,0
img_08831_2024,0,0.032,0
img_08847_2024,0,0.158,0
img_08836_2024,0,0.06,0
img_08832_2024,0,0.2,1
img_08843_2024,0,0.046,0
img_08844_2024,0,0.048,0
img_08834_2024,0,0.036,0
img_08848_2024,0,0.092,0
img_08852_2024,0,0.014,0
img_08853_2024,0,0.202,1
img_08850_2024,0,0.042,0
img_08849_2024,0,0.032,0
img_08851_2024,0,0.014,0
img_08857_2024,0,0.04,0
img_08854_2024,0,0.046,0
img_08860_2024,0,0.058,0
img_08859_2024,0,0.058,0
img_08856_2024,0,0.052,0
img_08855_2024,0,0.016,0
img_08861_2024,0,0.014,0
img_08830_p01_2024,0,0.008,0
img_08830_p02_2024,0,0.01,0
img_08866_2024,0,0.404,1
img_08864_2024,0,0.052,0
img_08865_2024,0,0.086,0
img_08858_2024,0,0.008,0
img_08871_2024,0,0.084,0
img_08868_2024,0,0.322,1
img_08863_2024,0,0.032,0
img_08867_2024,0,0.13,0
img_08872_2024,0,0.05,0
img_08873_2024,0,0.052,0
img_08875_2024,0,0.06,0
img_08862_2024,0,0.336,1
img_08874_2024,0,0.064,0
img_08876_2024,0,0.106,0
img_08869_2024,0,0.14,0
img_08879_2024,0,0.044,0
img_08880_2024,0,0.092,0
img_08788_p01_2024,0,0.096,0
img_08788_p02_2024,0,0.344,1
img_08788_p03_2024,0,0.172,1
img_08788_p04_2024,0,0.158,0
img_08878_2024,0,0.154,0
img_08877_2024,0,0.246,1
img_08885_2024,0,0.044,0
img_08882_2024,0,0.082,0
img_08883_2024,0,0.022,0
img_08894_2024,0,0.066,0
img_08886_2024,0,0.076,0
img_08881_2024,0,0.116,0
img_08893_2024,0,0.04,0
img_08884_2024,0,0.016,0
img_08888_2024,0,0.064,0
img_08895_2024,0,0.218,1
img_08889_2024,0,0.034,0
img_08887_2024,0,0.264,1
img_08890_2024,0,0.0,0
img_08891_2024,0,0.014,0
img_08897_2024,0,0.006,0
img_08896_2024,0,0.192,1
img_08892_2024,0,0.008,0
img_08900_2024,0,0.062,0
img_08898_2024,0,0.03,0
img_08901_2024,0,0.032,0
img_08899_2024,0,0.058,0
img_08902_2024,0,0.12,0
img_08903_2024,0,0.162,0
img_08905_2024,0,0.026,0
img_08904_2024,0,0.022,0
img_08909_2024,0,0.06,0
img_08914_2024,0,0.076,0
img_08910_2024,0,0.044,0
img_08838_p01_2024,0,0.086,0
img_08838_p02_2024,0,0.062,0
img_08838_p03_2024,0,0.088,0
img_08838_p04_2024,0,0.162,0
img_08908_2024,0,0.018,0
img_08906_2024,0,0.042,0
img_08918_2024,0,0.03,0
img_08915_2024,0,0.004,0
img_08913_2024,0,0.118,0
img_08912_2024,0,0.016,0
img_08907_2024,0,0.028,0
img_08916_2024,0,0.0,0
img_08911_2024,0,0.018,0
img_08921_2024,0,0.096,0
img_08926_2024,0,0.13,0
img_08924_2024,0,0.016,0
img_08927_2024,0,0.06,0
img_08928_2024,0,0.014,0
img_08930_2024,0,0.044,0
img_08929_2024,0,0.516,1
img_08923_2024,0,0.014,0
img_08925_2024,0,0.164,0
img_08870_p01_2024,0,0.074,0
img_08870_p02_2024,0,0.084,0
img_08870_p03_2024,0,0.046,0
img_08922_2024,0,0.022,0
img_08934_2024,0,0.064,0
img_08920_2024,0,0.046,0
img_08941_2024,0,0.072,0
img_08939_2024,0,0.084,0
img_08933_2024,0,0.032,0
img_08938_2024,0,0.052,0
img_08940_2024,0,0.026,0
img_08937_2024,0,0.046,0
img_08936_2024,0,0.014,0
img_08943_2024,0,0.002,0
img_08945_2024,0,0.062,0
img_08935_2024,0,0.034,0
img_08942_2024,0,0.044,0
img_08946_2024,0,0.016,0
img_08931_2024,0,0.062,0
img_08944_2024,0,0.118,0
img_08947_2024,0,0.074,0
img_08948_2024,0,0.374,1
img_08919_p01_2024,0,0.052,0
img_08919_p02_2024,0,0.014,0
img_08949_2024,0,0.018,0
img_08950_2024,0,0.024,0
img_08917_p01_2024,0,0.054,0
img_08917_p02_2024,0,0.016,0
img_08954_2024,0,0.55,1
img_08951_2024,0,0.026,0
img_08953_2024,0,0.416,1
img_08952_2024,0,0.016,0
img_08956_2024,0,0.058,0
img_08959_2024,0,0.032,0
img_08958_2024,0,0.006,0
img_08957_2024,0,0.08,0
img_08961_2024,0,0.026,0
img_08960_2024,0,0.324,1
img_08965_2024,0,0.008,0
img_08964_2024,0,0.028,0
img_08955_2024,0,0.052,0
img_08963_2024,0,0.054,0
img_08968_2024,0,0.03,0
img_08967_2024,0,0.218,1
img_08962_2024,0,0.022,0
img_08969_2024,0,0.022,0
img_08966_2024,0,0.018,0
img_08971_2024,0,0.062,0
img_08972_2024,0,0.388,1
img_08977_2024,0,0.094,0
img_08970_2024,0,0.534,1
img_08932_p01_2024,0,0.146,0
img_08932_p02_2024,0,0.118,0
img_08978_2024,0,0.068,0
img_08979_2024,0,0.03,0
img_08976_2024,0,0.042,0
img_08981_2024,0,0.06,0
img_08980_2024,0,0.022,0
img_08975_2024,0,0.028,0
img_08985_2024,0,0.16,0
img_08983_2024,0,0.054,0
img_08973_2024,0,0.018,0
img_08982_2024,0,0.052,0
img_08991_2024,0,0.028,0
img_08989_2024,0,0.042,0
img_08990_2024,0,0.106,0
