id_sample,y_true,model_probability,final_threshold_prediction
img_07617_2023,0.0,0.19685382,0
img_07574_p01_2023,0.0,0.1981898,0
img_07574_p02_2023,0.0,0.0037796895,0
img_07574_p03_2023,0.0,0.027106682,0
img_07621_2023,0.0,0.51412225,0
img_07620_2023,0.0,0.18582962,0
img_07622_2023,0.0,0.014047874,0
img_07619_2023,0.0,0.035790574,0
img_07618_2023,0.0,0.013475202,0
img_07625_2023,0.0,0.632288,0
img_07611_p01_2023,0.0,0.007943787,0
img_07611_p02_2023,0.0,0.03370261,0
img_07517_p01_2023,0.0,0.008767432,0
img_07517_p02_2023,0.0,0.023842374,0
img_07517_p03_2023,0.0,0.20786,0
img_07517_p04_2023,0.0,0.029325157,0
img_07634_2023,0.0,0.8619819,1
img_07631_2023,0.0,0.22223343,0
img_07640_2023,0.0,0.032552265,0
img_07638_2023,0.0,0.15185788,0
img_07632_2023,0.0,0.3102441,0
img_07642_2023,0.0,0.053676285,0
img_07635_2023,0.0,0.0034426781,0
img_07637_2023,0.0,0.2709094,0
img_07646_2023,0.0,0.0077522793,0
img_07647_2023,0.0,0.17122741,0
img_07650_2023,0.0,0.09223843,0
img_07651_2023,0.0,0.20157318,0
img_07645_2023,0.0,0.6879407,0
img_07652_2023,0.0,0.6012961,0
img_07655_2023,0.0,0.034969904,0
img_07653_2023,0.0,0.72454,0
img_07665_2023,0.0,0.016813977,0
img_07526_p01_2023,0.0,0.0150408,0
img_07526_p02_2023,0.0,0.06277125,0
img_07526_p03_2023,0.0,0.008536372,0
img_07526_p04_2023,0.0,0.049648363,0
img_07528_p01_2023,0.0,0.5574849,0
img_07528_p03_2023,0.0,0.30983466,0
img_07528_p04_2023,0.0,0.5709365,0
img_07671_2023,0.0,0.2316477,0
img_07672_2023,0.0,0.20647822,0
img_07670_2023,0.0,0.017945182,0
img_07667_2023,0.0,0.023027156,0
img_07677_2023,0.0,0.1313092,0
img_07675_2023,0.0,0.0077195927,0
img_07679_2023,0.0,0.16200994,0
img_07669_2023,0.0,0.75335413,0
img_07683_2023,0.0,0.53015137,0
img_07689_2023,0.0,0.015025577,0
img_07676_2023,0.0,0.93434495,1
img_07686_2023,0.0,0.008294414,0
img_07685_2023,0.0,0.32099506,0
img_07682_2023,0.0,0.8335136,1
img_07680_2023,0.0,0.6405941,0
img_07693_2023,0.0,0.028845016,0
img_07695_2023,0.0,0.3095951,0
img_07696_2023,0.0,0.3969503,0
img_07699_2023,0.0,0.014413713,0
img_07706_2023,0.0,0.054656964,0
img_07702_2023,0.0,0.6763629,0
img_07704_2023,0.0,0.18191873,0
img_07700_2023,0.0,0.33850372,0
img_07717_2023,0.0,0.5546837,0
img_07713_2023,0.0,0.13377671,0
img_07715_2023,0.0,0.6637357,0
img_07711_2023,0.0,0.12817866,0
img_07710_2023,0.0,0.59875166,0
img_07708_2023,0.0,0.013419085,0
img_07714_2023,0.0,0.41939074,0
img_07716_2023,0.0,0.046198994,0
img_07726_2023,0.0,0.119978465,0
img_07721_2023,0.0,0.15014395,0
img_07731_2023,0.0,0.57238394,0
img_07728_2023,0.0,0.3743247,0
img_07727_2023,0.0,0.079648346,0
img_07729_2023,0.0,0.02203462,0
img_07734_2023,0.0,0.045756586,0
img_07735_2023,0.0,0.33993107,0
img_07741_2023,0.0,0.8774092,1
img_07730_2023,0.0,0.33961034,0
img_07732_2023,0.0,0.24115817,0
img_07740_2023,0.0,0.0148842605,0
img_07747_2023,0.0,0.8142133,1
img_07745_2023,0.0,0.09753255,0
img_07736_2023,0.0,0.5376434,0
img_07752_2023,0.0,0.3756567,0
img_07749_2023,0.0,0.12954757,0
img_07755_2023,0.0,0.014680392,0
img_07748_2023,0.0,0.8088689,1
img_07756_2023,0.0,0.08361657,0
img_07751_2023,0.0,0.2362136,0
img_07759_2023,0.0,0.17977864,0
img_07743_2023,0.0,0.10288546,0
img_07762_2023,0.0,0.5649575,0
img_07754_2023,0.0,0.36138502,0
img_07765_2023,0.0,0.01426063,0
img_07656_p01_2023,0.0,0.23196788,0
img_07656_p02_2023,0.0,0.035089776,0
img_07656_p03_2023,0.0,0.08513785,0
img_07656_p04_2023,0.0,0.2948738,0
img_07656_p05_2023,0.0,0.005617945,0
img_07761_2023,0.0,0.032340877,0
img_07768_2023,0.0,0.5384905,0
img_07764_2023,0.0,0.14569789,0
img_07737_p01_2023,0.0,0.03931052,0
img_07737_p02_2023,0.0,0.01695048,0
img_07771_2023,0.0,0.89114,1
img_07780_2023,0.0,0.16512835,0
img_07766_2023,0.0,0.35185808,0
img_07778_2023,0.0,0.0045022205,0
img_07781_2023,0.0,0.22019878,0
img_07775_2023,0.0,0.33202988,0
img_07779_2023,0.0,0.3003888,0
img_07784_2023,0.0,0.31276205,0
img_07795_2023,0.0,0.539389,0
img_07770_2023,0.0,0.028171951,0
img_07796_2023,0.0,0.13973902,0
img_07783_2023,0.0,0.048675746,0
img_07797_2023,0.0,0.1598261,0
img_07760_p01_2023,0.0,0.09247865,0
img_07760_p02_2023,0.0,0.076875195,0
img_07794_2023,0.0,0.34224448,0
img_07791_2023,0.0,0.43057373,0
img_07787_2023,0.0,0.04363515,0
img_07792_2023,0.0,0.68971694,0
img_07808_2023,0.0,0.99068415,1
img_07785_2023,0.0,0.06255726,0
img_07802_2023,0.0,0.19553246,0
img_07814_2023,0.0,0.19702172,0
img_07803_2023,0.0,0.12991545,0
img_07805_2023,0.0,0.060450427,0
img_07806_2023,0.0,0.0044635613,0
img_07819_2023,0.0,0.94715834,1
img_07813_2023,0.0,0.42634556,0
img_07820_2023,0.0,0.01979197,0
img_07800_2023,0.0,0.2688085,0
img_07823_2023,0.0,0.07552204,0
img_07810_2023,0.0,0.02773746,0
img_07821_2023,0.0,0.50258666,0
img_07817_2023,0.0,0.14463829,0
img_07831_2023,0.0,0.07148287,0
img_07829_2023,0.0,0.6461006,0
img_07833_2023,0.0,0.16309288,0
img_07837_2023,0.0,0.78726405,0
img_07836_2023,0.0,0.9087282,1
img_07839_2023,0.0,0.022023574,0
img_07822_2023,0.0,0.40093488,0
img_07838_2023,0.0,0.17500871,0
img_07842_2023,0.0,0.14125119,0
img_07844_2023,0.0,0.5925903,0
img_07828_2023,0.0,0.054785468,0
img_07841_2023,0.0,0.39583743,0
img_07843_2023,0.0,0.20666716,0
img_07834_2023,0.0,0.1788012,0
img_07840_2023,0.0,0.06012797,0
img_07846_2023,0.0,0.021196837,0
img_07848_2023,0.0,0.099309415,0
img_07858_2023,0.0,0.48902273,0
img_07855_2023,0.0,0.005108814,0
img_07854_2023,0.0,0.059190203,0
img_07807_p02_2023,0.0,0.02710526,0
img_07856_2023,0.0,0.3934836,0
img_07859_2023,0.0,0.17745331,0
img_07863_2023,0.0,0.25018218,0
img_07865_2023,0.0,0.04545511,0
img_07866_2023,0.0,0.013010903,0
img_07860_2023,0.0,0.35808024,0
img_07868_2023,0.0,0.88855934,1
img_07873_2023,0.0,0.48265713,0
img_07871_2023,0.0,0.6611392,0
img_07870_2023,0.0,0.12324586,0
img_07869_2023,0.0,0.04689477,0
img_07872_2023,0.0,0.22430316,0
img_07876_2023,0.0,0.44288638,0
img_07883_2023,0.0,0.30095515,0
img_07875_2023,0.0,0.68247545,0
img_07880_2023,0.0,0.027441826,0
img_07879_2023,0.0,0.42145008,0
img_07877_2023,0.0,0.12895726,0
img_07890_2023,0.0,0.016024305,0
img_07893_2023,0.0,0.67678237,0
img_07891_2023,0.0,0.10685863,0
img_07889_2023,0.0,0.4752516,0
img_07896_2023,0.0,0.10400434,0
img_07888_2023,0.0,0.9069553,1
img_07903_2023,0.0,0.21613537,0
img_07902_2023,0.0,0.15309015,0
img_07899_2023,0.0,0.0131911775,0
img_07906_2023,0.0,0.15076843,0
img_07885_p01_2023,0.0,0.33055964,0
img_07885_p02_2023,0.0,0.3635646,0
img_07897_2023,0.0,0.45061213,0
img_07915_2023,0.0,0.26611528,0
img_07912_2023,0.0,0.109378055,0
img_07914_2023,0.0,0.009606299,0
img_07918_2023,0.0,0.35436508,0
img_07917_2023,0.0,0.27250832,0
img_07928_2023,0.0,0.4204698,0
img_07923_2023,0.0,0.0066785184,0
img_07913_2023,0.0,0.034439445,0
img_07929_2023,0.0,0.0013716415,0
img_07932_2023,0.0,0.074999526,0
img_07931_2023,0.0,0.0014921557,0
img_07935_2023,0.0,0.05123316,0
img_07937_2023,0.0,0.5656105,0
img_07942_2023,0.0,0.25399625,0
img_07940_2023,0.0,0.04765102,0
img_07936_2023,0.0,0.47893566,0
img_07938_2023,0.0,0.23519585,0
img_07939_2023,0.0,0.67445034,0
img_07916_2023,0.0,0.92438936,1
img_07943_2023,0.0,0.59142375,0
img_07946_2023,0.0,0.034898844,0
img_07949_2023,0.0,0.026034737,0
img_07947_2023,0.0,0.55372643,0
img_07952_2023,0.0,0.30745834,0
img_07933_2023,0.0,0.0030358112,0
img_07954_2023,0.0,0.15235661,0
img_07955_2023,0.0,0.9325157,1
img_07956_2023,0.0,0.18138953,0
img_07963_2023,0.0,0.07060361,0
img_07958_2023,0.0,0.13355875,0
img_07960_2023,0.0,0.8976294,1
img_07948_p01_2023,0.0,0.015384962,0
img_07948_p02_2023,0.0,0.15816575,0
img_07959_2023,0.0,0.57743794,0
img_07966_2023,0.0,0.38067976,0
img_07967_2023,0.0,0.054391067,0
img_07969_2023,0.0,0.2605788,0
img_07922_p01_2023,0.0,0.035307005,0
img_07922_p02_2023,0.0,0.011110984,0
img_07922_p03_2023,0.0,0.26968613,0
img_07922_p04_2023,0.0,0.11498063,0
img_07968_2023,0.0,0.028878849,0
img_07962_2023,0.0,0.32804257,0
img_07975_2023,0.0,0.21615058,0
img_07977_2023,0.0,0.8052575,1
img_07974_2023,0.0,0.003539162,0
img_07980_2023,0.0,0.6132796,0
img_07987_2023,0.0,0.15815413,0
img_07983_2023,0.0,0.03753346,0
img_07886_p01_2023,0.0,0.034421783,0
img_07886_p02_2023,0.0,0.08216468,0
img_07886_p03_2023,0.0,0.021563057,0
img_07886_p04_2023,0.0,0.15115544,0
img_07986_2023,0.0,0.0077824136,0
img_07989_2023,0.0,0.048061613,0
img_07990_2023,0.0,0.19554651,0
img_07991_2023,0.0,0.07727005,0
img_07994_2023,0.0,0.5713439,0
img_07996_2023,0.0,0.92100215,1
img_07978_2023,0.0,0.0060050646,0
img_07997_2023,0.0,0.03322585,0
img_08000_2023,0.0,0.12107521,0
img_07982_2023,0.0,0.03358962,0
img_08003_2023,0.0,0.2875006,0
img_08001_2023,0.0,0.010023366,0
img_07953_p02_2023,0.0,0.15857546,0
img_07953_p03_2023,0.0,0.34372878,0
img_07953_p04_2023,0.0,0.04974681,0
img_08010_2023,0.0,0.047429986,0
img_08007_2023,0.0,0.02983425,0
img_08009_2023,0.0,0.24336803,0
img_08012_2023,0.0,0.36849862,0
img_08016_2023,0.0,0.017330343,0
img_08017_2023,0.0,0.03681657,0
img_08008_2023,0.0,0.9253286,1
img_08018_2023,0.0,0.060392868,0
img_08011_2023,0.0,0.29664287,0
img_08020_2023,0.0,0.02651004,0
img_08021_2023,0.0,0.06457229,0
img_07961_p01_2023,0.0,0.014796393,0
img_07961_p02_2023,0.0,0.41778195,0
img_07961_p03_2023,0.0,0.21195763,0
img_07961_p04_2023,0.0,0.2916544,0
img_08019_2023,0.0,0.15787348,0
img_08013_2023,0.0,0.11251018,0
img_08025_2023,0.0,0.23962303,0
img_08023_2023,0.0,0.47912607,0
img_08026_2023,0.0,0.015266612,0
img_08022_2023,0.0,0.060370713,0
img_08024_2023,0.0,0.8709528,1
img_08030_2023,0.0,0.33571693,0
img_08032_2023,0.0,0.83522904,1
img_08028_2023,0.0,0.54115945,0
img_08029_2023,0.0,0.6246204,0
img_08034_2023,0.0,0.05551054,0
img_08033_2023,0.0,0.23876894,0
img_08036_2023,0.0,0.052625526,0
img_08038_2023,0.0,0.38739643,0
img_08046_2023,0.0,0.20821923,0
img_08044_2023,0.0,0.04427978,0
img_08047_2023,0.0,0.6092875,0
img_08042_2023,0.0,0.57617897,0
img_08043_2023,0.0,0.6763437,0
img_08045_2023,0.0,0.29743505,0
img_08039_2023,0.0,0.5677662,0
img_08049_2023,0.0,0.6322866,0
img_08041_2023,0.0,0.08569463,0
img_08052_2023,0.0,0.24743551,0
img_08053_2023,0.0,0.101791605,0
img_08055_2023,0.0,0.15241182,0
img_08054_2023,0.0,0.66110253,0
img_08051_2023,0.0,0.3024894,0
img_08050_2023,0.0,0.1131778,0
img_08057_2023,0.0,0.5677989,0
img_08048_2023,0.0,0.061528806,0
img_08063_2023,0.0,0.012806701,0
img_08059_2023,0.0,0.13951488,0
img_08056_2023,0.0,0.010596894,0
img_08065_2023,0.0,0.46525082,0
img_08058_2023,0.0,0.47464898,0
img_08067_2023,0.0,0.29738563,0
img_08062_2023,0.0,0.28278133,0
img_08073_2023,0.0,0.05855641,0
img_08071_2023,0.0,0.23718116,0
img_08070_2023,0.0,0.0879079,0
img_08061_2023,0.0,0.17136046,0
img_08072_2023,0.0,0.3546551,0
img_07965_p01_2023,0.0,0.027707743,0
img_07965_p02_2023,0.0,0.005889044,0
img_07965_p03_2023,0.0,0.080562994,0
img_07965_p04_2023,0.0,0.02531927,0
img_07965_p05_2023,0.0,0.069973886,0
img_08066_2023,0.0,0.3742242,0
img_08078_2023,0.0,0.85720664,1
img_08069_2023,0.0,0.96604866,1
img_08077_2023,0.0,0.011654236,0
img_08083_2023,0.0,0.6646332,0
img_08075_2023,0.0,0.023721728,0
img_08074_2023,0.0,0.7466408,0
img_08006_p01_2023,0.0,0.80322325,1
img_08006_p02_2023,0.0,0.56152534,0
img_08006_p03_2023,0.0,0.7110019,0
img_08006_p04_2023,0.0,0.51019776,0
img_08081_2023,0.0,0.7783835,0
img_08086_2023,0.0,0.7478571,0
img_08084_2023,0.0,0.19267522,0
img_08076_2023,0.0,0.026302196,0
img_08088_2023,0.0,0.07633999,0
img_08085_2023,0.0,0.90912664,1
img_08093_2023,0.0,0.008754628,0
img_08096_2023,0.0,0.795372,0
img_08097_2023,0.0,0.0075999727,0
img_08099_2023,0.0,0.22309677,0
img_08098_2023,0.0,0.11914569,0
img_08094_2023,0.0,0.63855666,0
img_08100_2023,0.0,0.23055987,0
img_08102_2023,0.0,0.87783456,1
img_08103_2023,0.0,0.6163293,0
img_08095_2023,0.0,0.7324653,0
img_08101_2023,0.0,0.057356935,0
img_08104_2023,0.0,0.61452484,0
img_08106_2023,0.0,0.22948365,0
img_08109_2023,0.0,0.018950908,0
img_08111_2023,0.0,0.030738289,0
img_08110_2023,0.0,0.5625539,0
img_08107_2023,0.0,0.45779604,0
img_08115_2023,0.0,0.11164485,0
img_08122_2023,0.0,0.09387417,0
img_08112_2023,0.0,0.059119634,0
img_08114_2023,0.0,0.0068713035,0
img_08116_2023,0.0,0.8879486,1
img_08120_2023,0.0,0.8416139,1
img_08108_2023,0.0,0.856203,1
img_08123_2023,0.0,0.141055,0
img_08126_2023,0.0,0.1368902,0
img_08124_2023,0.0,0.26611078,0
img_08127_2023,0.0,0.10110219,0
img_08117_2023,0.0,0.9228578,1
img_08128_2023,0.0,0.50233454,0
img_08131_2023,0.0,0.1222905,0
img_08140_2023,0.0,0.0331218,0
img_08134_2023,0.0,0.015453298,0
img_08135_2023,0.0,0.108740844,0
img_08137_2023,0.0,0.26072723,0
img_08138_2023,0.0,0.03444339,0
img_08125_2023,0.0,0.9292793,1
img_08142_2023,0.0,0.59492844,0
img_08145_2023,0.0,0.10633822,0
img_08139_2023,0.0,0.033004507,0
img_08143_2023,0.0,0.6658712,0
img_08146_2023,0.0,0.6786816,0
img_08087_p01_2023,0.0,0.41782588,0
img_08087_p02_2023,0.0,0.23157293,0
img_08087_p03_2023,0.0,0.5880378,0
img_08087_p04_2023,0.0,0.6201936,0
img_08154_2023,0.0,0.16593674,0
img_08151_2023,0.0,0.075316556,0
img_08147_2023,0.0,0.024785535,0
img_08148_2023,0.0,0.8305804,1
img_08156_2023,0.0,0.055597704,0
img_08141_2023,0.0,0.011313706,0
img_08152_2023,0.0,0.45054495,0
img_08155_2023,0.0,0.0049920827,0
img_08150_2023,0.0,0.026937785,0
img_08149_2023,0.0,0.71492803,0
img_08157_2023,0.0,0.16139042,0
img_08132_2023,0.0,0.37508634,0
img_08144_2023,0.0,0.5646488,0
img_08160_2023,0.0,0.5241243,0
img_08164_2023,0.0,0.3346926,0
img_08165_2023,0.0,0.07314507,0
img_08169_2023,0.0,0.26286215,0
img_08166_2023,0.0,0.007823499,0
img_08176_2023,0.0,0.6350304,0
img_08173_2023,0.0,0.31713867,0
img_08170_2023,0.0,0.23547837,0
img_08171_2023,0.0,0.61094326,0
img_08163_2023,0.0,0.49124503,0
img_08175_2023,0.0,0.56067246,0
img_08179_2023,0.0,0.011040653,0
img_08181_2023,0.0,0.00569991,0
img_08178_2023,0.0,0.4889777,0
img_08184_2023,0.0,0.40191633,0
img_08182_2023,0.0,0.4785856,0
img_08180_2023,0.0,0.33716092,0
img_08185_2023,0.0,0.24381395,0
img_08193_2023,0.0,0.10300282,0
img_08187_2023,0.0,0.17696561,0
img_08191_2023,0.0,0.43794337,0
img_08192_2023,0.0,0.58108443,0
img_08190_2023,0.0,0.20415224,0
img_08197_2023,0.0,0.18860021,0
img_08198_2023,0.0,0.585627,0
img_08188_2023,0.0,0.0055060876,0
img_08196_2023,0.0,0.06717128,0
img_08199_2023,0.0,0.6606257,0
img_08205_2023,0.0,0.23118207,0
img_08194_2023,0.0,0.39007515,0
img_08204_2023,0.0,0.8429629,1
img_08207_2023,0.0,0.015439637,0
img_08203_2023,0.0,0.047773253,0
img_08208_2023,0.0,0.4099157,0
img_08211_2023,0.0,0.5506743,0
img_08200_2023,0.0,0.5220098,0
img_08210_2023,0.0,0.021297358,0
img_08206_2023,0.0,0.37468338,0
img_08209_2023,0.0,0.636549,0
img_08212_2023,0.0,0.11274967,0
img_08215_2023,0.0,0.6126371,0
img_08219_2023,0.0,0.20815374,0
img_08221_2023,0.0,0.5969994,0
img_08220_2023,0.0,0.6445311,0
img_08218_2023,0.0,0.32113895,0
img_08223_2023,0.0,0.234654,0
img_08214_2023,0.0,0.075172506,0
img_08225_2023,0.0,0.020453043,0
img_08224_2023,0.0,0.020007541,0
img_08217_2023,0.0,0.5896556,0
img_08216_2023,0.0,0.25311726,0
img_08228_2023,0.0,0.1724808,0
img_08229_2023,0.0,0.055366777,0
img_08230_2023,0.0,0.5759329,0
img_08233_2023,0.0,0.48719096,0
img_08239_2023,0.0,0.7482503,0
img_08234_2023,0.0,0.2817006,0
img_08231_2023,0.0,0.06870865,0
img_08240_2023,0.0,0.20130275,0
img_08237_2023,0.0,0.6408312,0
img_08232_2023,0.0,0.8147184,1
img_08244_2023,0.0,0.0006695856,0
img_08241_2023,0.0,0.07096015,0
img_08242_2023,0.0,0.5661767,0
img_08243_2023,0.0,0.3025192,0
img_08246_2023,0.0,0.120209314,0
img_08236_2023,0.0,0.15681079,0
img_08189_p01_2023,0.0,0.8322974,1
img_08189_p02_2023,0.0,0.5397967,0
img_08189_p03_2023,0.0,0.6113636,0
img_08245_2023,0.0,0.58463115,0
img_08248_2023,0.0,0.56565064,0
img_08253_2023,0.0,0.784088,0
img_08202_p01_2023,0.0,0.35764372,0
img_08202_p02_2023,0.0,0.39210272,0
img_08254_2023,0.0,0.0039059548,0
img_08251_2023,0.0,0.2564369,0
img_08252_2023,0.0,0.03358176,0
img_08250_2023,0.0,0.6620286,0
img_08257_2023,0.0,0.14452864,0
img_08256_2023,0.0,0.18723178,0
img_08258_2023,0.0,0.8389868,1
img_08249_2023,0.0,0.8290022,1
img_08255_2023,0.0,0.96877205,1
img_08261_2023,0.0,0.006627085,0
img_08263_2023,0.0,0.56239736,0
img_08259_2023,0.0,0.49841753,0
img_08262_2023,0.0,0.7807413,0
img_08267_2023,0.0,0.5427315,0
img_08268_2023,0.0,0.5075518,0
img_08264_2023,0.0,0.9274241,1
img_08276_2023,0.0,0.049447287,0
img_08275_2023,0.0,0.016146963,0
img_08271_2023,0.0,0.4948925,0
img_08272_2023,0.0,0.24496628,0
img_08277_2023,0.0,0.27006206,0
img_08279_2023,0.0,0.29771873,0
img_08278_2023,0.0,0.8260307,1
img_08274_2023,0.0,0.043270215,0
img_08283_2023,0.0,0.24296524,0
img_08282_2023,0.0,0.32630298,0
img_08281_2023,0.0,0.32202882,0
img_08280_2023,0.0,0.99217707,1
img_08288_2023,0.0,0.07597573,0
img_08290_2023,0.0,0.007504676,0
img_08295_2023,0.0,0.72148836,0
img_08294_2023,0.0,0.08530364,0
img_08297_2023,0.0,0.013679907,0
img_08292_2023,0.0,0.60177636,0
img_08304_2023,0.0,0.024826596,0
img_08300_2023,0.0,0.078725725,0
img_08299_2023,0.0,0.7414672,0
img_08298_2023,0.0,0.5901843,0
img_08308_2023,0.0,0.6294563,0
img_08302_2023,0.0,0.8390443,1
img_08310_2023,0.0,0.015052713,0
img_08303_2023,0.0,0.47160202,0
img_08309_2023,0.0,0.07565992,0
img_08311_2023,0.0,0.066521384,0
img_08314_2023,0.0,0.18275546,0
img_08312_2023,0.0,0.44622922,0
img_08315_2023,0.0,0.2385317,0
img_08318_2023,0.0,0.39494157,0
img_08317_2023,0.0,0.02236618,0
img_08322_2023,0.0,0.140454,0
img_08325_2023,0.0,0.030885352,0
img_08324_2023,0.0,0.24264967,0
img_08320_2023,0.0,0.8936471,1
img_08321_2023,0.0,0.16352865,0
img_08319_2023,0.0,0.851109,1
img_08313_2023,0.0,0.8035336,1
img_08326_2023,0.0,0.13993387,0
img_08323_2023,0.0,0.2562108,0
img_08328_2023,0.0,0.17271417,0
img_08332_2023,0.0,0.23560104,0
img_08331_2023,0.0,0.7734419,0
img_08334_2023,0.0,0.36862957,0
img_08337_2023,0.0,0.69794774,0
img_08333_2023,0.0,0.04867348,0
img_08336_2023,0.0,0.019881338,0
img_08329_2023,0.0,0.18922572,0
img_08341_2023,0.0,0.0383438,0
img_08338_2023,0.0,0.4398751,0
img_08335_2023,0.0,0.059922025,0
img_08342_2023,0.0,0.5687129,0
img_08340_2023,0.0,0.4044556,0
img_08343_2023,0.0,0.3672643,0
img_08344_2023,0.0,0.26034737,0
img_08349_2023,0.0,0.26417392,0
img_08339_2023,0.0,0.57127124,0
img_08348_2023,0.0,0.04044304,0
img_08351_2023,0.0,0.81233054,1
img_08347_2023,0.0,0.12006687,0
img_08350_2023,0.0,0.21736537,0
img_08356_2023,0.0,0.79040337,0
img_08355_2023,0.0,0.99012357,1
img_08358_2023,0.0,0.086877815,0
img_08359_2023,0.0,0.19803277,0
img_08368_2023,0.0,0.8983144,1
img_08367_2023,0.0,0.020247448,0
img_08361_2023,0.0,0.061512426,0
img_08366_2023,0.0,0.23953077,0
img_08364_2023,0.0,0.80542165,1
img_08363_2023,0.0,0.39090112,0
img_08362_2023,0.0,0.57314426,0
img_08357_2023,0.0,0.5240339,0
img_08371_2023,0.0,0.5906671,0
img_08373_2023,0.0,0.015564465,0
img_08370_2023,0.0,0.01181606,0
img_08374_2023,0.0,0.2961356,0
img_08372_2023,0.0,0.28844848,0
img_08365_2023,0.0,0.4882116,0
img_08375_2023,0.0,0.18417622,0
img_08376_2023,0.0,0.2971993,0
img_08378_2023,0.0,0.8695044,1
img_08379_2023,0.0,0.8282484,1
img_08383_2023,0.0,0.0075714705,0
img_08381_2023,0.0,0.37051404,0
img_08388_2023,0.0,0.6445541,0
img_08382_2023,0.0,0.67691237,0
img_08390_2023,0.0,0.0072526946,0
img_08380_2023,0.0,0.1364504,0
img_08386_2023,0.0,0.0014953833,0
img_08392_2023,0.0,0.021239903,0
img_08391_2023,0.0,0.6759733,0
img_08393_2023,0.0,0.56424445,0
img_08394_2023,0.0,0.40385646,0
img_08389_2023,0.0,0.18832776,0
img_08354_p01_2023,0.0,0.64612824,0
img_08354_p02_2023,0.0,0.26970807,0
img_08397_2023,0.0,0.45677426,0
img_08399_2023,0.0,0.2711952,0
img_08395_2023,0.0,0.07286647,0
img_08396_2023,0.0,0.82463276,1
img_08406_2023,0.0,0.19579905,0
img_08402_2023,0.0,0.024795376,0
img_08401_2023,0.0,0.23577116,0
img_08398_2023,0.0,0.40841806,0
img_08410_2023,0.0,0.08973409,0
img_08400_2023,0.0,0.80650043,1
img_08407_2023,0.0,0.25299296,0
img_08404_2023,0.0,0.17982262,0
img_08408_2023,0.0,0.035000417,0
img_08409_2023,0.0,0.8250265,1
img_08405_2023,0.0,0.45098287,0
img_08412_2023,0.0,0.54986686,0
img_08418_2023,0.0,0.09385443,0
img_08414_2023,0.0,0.048972044,0
img_08420_2023,0.0,0.42888474,0
img_08424_2023,0.0,0.025496785,0
img_08416_2023,0.0,0.6210853,0
img_08425_2023,0.0,0.012719414,0
img_08415_2023,0.0,0.020239754,0
img_08427_2023,0.0,0.76466906,0
img_08426_2023,0.0,0.43013844,0
img_08422_2023,0.0,0.2623991,0
img_08428_2023,0.0,0.10759,0
img_08430_2023,0.0,0.4911355,0
img_08429_2023,0.0,0.1242323,0
img_08419_2023,0.0,0.040729806,0
img_08432_2023,0.0,0.32736737,0
img_08431_2023,0.0,0.16084369,0
img_08433_2023,0.0,0.13522126,0
img_08435_2023,0.0,0.008037981,0
img_08436_2023,0.0,0.19397806,0
img_08439_2023,0.0,0.65683275,0
img_08434_2023,0.0,0.11011519,0
img_08438_2023,0.0,0.050424743,0
img_08441_2023,0.0,0.6597357,0
img_08444_2023,0.0,0.28541172,0
img_08440_2023,0.0,0.7140713,0
img_08442_2023,0.0,0.15805049,0
img_08449_2023,0.0,0.6844109,0
img_08448_2023,0.0,0.053217694,0
img_08450_2023,0.0,0.93371296,1
img_08454_2023,0.0,0.15172327,0
img_08452_2023,0.0,0.20377658,0
img_08447_2023,0.0,0.14294921,0
img_08445_2023,0.0,0.3618569,0
img_08455_2023,0.0,0.065603465,0
img_08446_2023,0.0,0.14923999,0
img_08453_2023,0.0,0.018931955,0
img_08457_2023,0.0,0.6128405,0
img_08460_2023,0.0,0.19515522,0
img_08458_2023,0.0,0.050357,0
img_08462_2023,0.0,0.41912654,0
img_08459_2023,0.0,0.054938182,0
img_08468_2023,0.0,0.0895994,0
img_08463_2023,0.0,0.6417562,0
img_08464_2023,0.0,0.30216172,0
img_08469_2023,0.0,0.041473124,0
img_08470_2023,0.0,0.469683,0
img_08471_2023,0.0,0.08785886,0
img_08474_2023,0.0,0.47819337,0
img_08461_2023,0.0,0.058897104,0
img_08473_2023,0.0,0.85781217,1
img_08466_2023,0.0,0.016129557,0
img_08476_2023,0.0,0.12501672,0
img_08477_2023,0.0,0.007547123,0
img_08475_2023,0.0,0.056117848,0
img_08478_2023,0.0,0.76549166,0
img_08482_2023,0.0,0.19735433,0
img_08487_2023,0.0,0.41314644,0
img_08484_2023,0.0,0.020443363,0
img_08488_2023,0.0,0.62593627,0
img_08483_2023,0.0,0.15605018,0
img_08479_2023,0.0,0.12538783,0
img_08490_2023,0.0,0.33055943,0
img_08485_2023,0.0,0.8893163,1
img_08492_2023,0.0,0.5654604,0
img_08486_2023,0.0,0.1077726,0
img_08481_2023,0.0,0.31538808,0
img_08489_2023,0.0,0.23291472,0
img_08493_2023,0.0,0.036455896,0
img_06799_p01_2023,0.0,0.062395673,0
img_06799_p02_2023,0.0,0.06159565,0
img_06799_p06_2023,0.0,0.2612199,0
img_06799_p07_2023,0.0,0.07025234,0
img_06799_p08_2023,0.0,0.014513008,0
img_06799_p09_2023,0.0,0.053285856,0
img_06799_p10_2023,0.0,0.027978836,0
img_06799_p11_2023,0.0,0.0015838548,0
img_06799_p12_2023,0.0,0.09286699,0
img_06799_p13_2023,0.0,0.022007737,0
img_06799_p15_2023,0.0,0.100583546,0
