image_name,y_true,model_probability,final_threshold_prediction
img_07650_2023,0,0.0004211999,0
img_07651_2023,0,0.0034343188,0
img_07645_2023,0,0.27697632,1
img_07652_2023,0,0.019279778,0
img_07655_2023,0,0.0012720847,0
img_07653_2023,0,0.109171845,1
img_07665_2023,0,4.632263e-05,0
img_07526_p01_2023,0,0.0005821938,0
img_07526_p02_2023,0,0.0022260977,0
img_07526_p03_2023,0,0.00069499266,0
img_07526_p04_2023,0,0.001760753,0
img_07528_p01_2023,0,0.0027789262,0
img_07528_p03_2023,0,0.00040899005,0
img_07528_p04_2023,0,0.0010215329,0
img_07671_2023,0,0.0016167792,0
img_07672_2023,0,0.0002606562,0
img_07670_2023,0,0.00015672557,0
img_07667_2023,0,0.0010867848,0
img_07677_2023,0,0.0039593712,0
img_07675_2023,0,2.95836e-05,0
img_07679_2023,0,0.0011590365,0
img_07669_2023,0,0.016278325,0
img_07683_2023,0,0.0025822313,0
img_07689_2023,0,0.0012577514,0
img_07676_2023,0,0.03443684,0
img_07686_2023,0,0.000985895,0
img_07685_2023,0,0.0014197301,0
img_07682_2023,0,0.12995182,1
img_07680_2023,0,0.00015336441,0
img_07693_2023,0,0.000107466934,0
img_07695_2023,0,0.0017066565,0
img_07696_2023,0,0.0026083728,0
img_07699_2023,0,0.00011918032,0
img_07706_2023,0,0.00038391128,0
img_07702_2023,0,0.0012513531,0
img_07704_2023,0,0.00039984725,0
img_07700_2023,0,0.00011962937,0
img_07717_2023,0,0.015717203,0
img_07713_2023,0,0.00076118513,0
img_07715_2023,0,2.0868947e-05,0
img_07711_2023,0,0.0050787213,0
img_07710_2023,0,0.00066193147,0
img_07708_2023,0,0.00015319721,0
img_07714_2023,0,0.10293294,1
img_07716_2023,0,0.001100764,0
img_07726_2023,0,0.0057222894,0
img_07721_2023,0,0.0004437547,0
img_07731_2023,0,0.0015112536,0
img_07728_2023,0,0.003219531,0
img_07727_2023,0,0.0011960377,0
img_07729_2023,0,0.0008454488,0
img_07734_2023,0,0.00015801603,0
img_07735_2023,0,0.00692701,0
img_07741_2023,0,0.10280031,1
img_07730_2023,0,0.0006402001,0
img_07732_2023,0,0.00016532518,0
img_07740_2023,0,0.048232548,1
img_07747_2023,0,0.013562405,0
img_07745_2023,0,0.0012443875,0
img_07736_2023,0,0.81892234,1
img_07752_2023,0,0.0009640115,0
img_07749_2023,0,0.00082189357,0
img_07755_2023,0,0.00047597883,0
img_07748_2023,0,0.30098492,1
img_07756_2023,0,0.0004195073,0
img_07751_2023,0,0.04268064,1
img_07759_2023,0,0.00035820776,0
img_07743_2023,0,0.241018,1
img_07762_2023,0,0.0016947783,0
img_07754_2023,0,0.00093744585,0
img_07765_2023,0,0.0006363049,0
img_07656_p01_2023,0,0.001572353,0
img_07656_p02_2023,0,0.0660091,1
img_07656_p03_2023,0,2.1740894e-05,0
img_07656_p04_2023,0,0.014228697,0
img_07656_p05_2023,0,0.0007567461,0
img_07761_2023,0,0.0005261876,0
img_07768_2023,0,0.0007845557,0
img_07764_2023,0,0.0005309524,0
img_07737_p01_2023,0,3.107627e-05,0
img_07737_p02_2023,0,0.00027852258,0
img_07771_2023,0,0.029917989,0
img_07780_2023,0,6.467381e-05,0
img_07766_2023,0,0.004933131,0
img_07778_2023,0,0.0010849708,0
img_07781_2023,0,0.0073070587,0
img_07775_2023,0,9.6760356e-05,0
img_07779_2023,0,3.270988e-05,0
img_07784_2023,0,0.007029467,0
img_07795_2023,0,4.5776826e-05,0
img_07770_2023,0,0.0020523984,0
img_07796_2023,0,0.0020094104,0
img_07783_2023,0,0.00022888543,0
img_07797_2023,0,0.0011267998,0
img_07760_p01_2023,0,0.07690689,1
img_07760_p02_2023,0,0.00233073,0
img_07794_2023,0,0.0014149486,0
img_07791_2023,0,0.00846924,0
img_07787_2023,0,0.00019721061,0
img_07792_2023,0,0.038027503,1
img_07808_2023,0,0.09602182,1
img_07785_2023,0,0.00047119547,0
img_07802_2023,0,0.000158029,0
img_07814_2023,0,0.000414201,0
img_07803_2023,0,0.0044715567,0
img_07805_2023,0,0.004278948,0
img_07806_2023,0,0.052289616,1
img_07819_2023,0,0.46149278,1
img_07813_2023,0,0.013521713,0
img_07820_2023,0,0.00061956845,0
img_07800_2023,0,0.0001387238,0
img_07823_2023,0,0.0012602931,0
img_07810_2023,0,0.00048120183,0
img_07821_2023,0,0.00807868,0
img_07817_2023,0,0.00024606456,0
img_07831_2023,0,0.0010453097,0
img_07829_2023,0,0.023968972,0
img_07833_2023,0,5.7117064e-05,0
img_07837_2023,0,0.00076979055,0
img_07836_2023,0,0.98764974,1
img_07839_2023,0,0.037548717,1
img_07822_2023,0,0.008424576,0
img_07838_2023,0,0.000102724196,0
img_07842_2023,0,0.0004606494,0
img_07844_2023,0,0.002085728,0
img_07828_2023,0,0.017482966,0
img_07841_2023,0,9.0158996e-05,0
img_07843_2023,0,0.010552605,0
img_07834_2023,0,0.0008924706,0
img_07840_2023,0,0.0012003719,0
img_07846_2023,0,0.00031280602,0
img_07848_2023,0,0.002721679,0
img_07858_2023,0,0.014296872,0
img_07855_2023,0,1.1838859e-05,0
img_07854_2023,0,0.0018084963,0
img_07807_p02_2023,0,0.0019096123,0
img_07856_2023,0,0.00033538914,0
img_07859_2023,0,0.000852734,0
img_07863_2023,0,0.00231349,0
img_07865_2023,0,0.00013657872,0
img_07866_2023,0,2.0860252e-05,0
img_07860_2023,0,0.0012539034,0
img_07868_2023,0,0.010534597,0
img_07873_2023,0,0.07491988,1
img_07871_2023,0,0.113980755,1
img_07870_2023,0,0.0017641169,0
img_07869_2023,0,0.0058211545,0
img_07872_2023,0,0.03429769,0
img_07876_2023,0,0.0056436285,0
img_07883_2023,0,0.0032745325,0
img_07875_2023,0,0.00048663007,0
img_07880_2023,0,0.08452196,1
img_07879_2023,0,0.0037403032,0
img_07877_2023,0,0.0012056867,0
img_07890_2023,0,0.0025317734,0
img_07893_2023,0,0.0014478202,0
img_07891_2023,0,0.00045910807,0
img_07889_2023,0,0.0013048142,0
img_07896_2023,0,0.005655675,0
img_07888_2023,0,0.6199438,1
img_07903_2023,0,7.523178e-05,0
img_07902_2023,0,0.00041874894,0
img_07899_2023,0,2.5212192e-05,0
img_07906_2023,0,0.00077602005,0
img_07885_p01_2023,0,0.00050291186,0
img_07885_p02_2023,0,0.00028612372,0
img_07897_2023,0,0.006757277,0
img_07915_2023,0,0.0010361336,0
img_07912_2023,0,0.00012290911,0
img_07914_2023,0,0.0046587037,0
img_07918_2023,0,0.0105736805,0
img_07917_2023,0,0.001175817,0
img_07928_2023,0,0.0025355322,0
img_07923_2023,0,0.0041884305,0
img_07913_2023,0,0.009502461,0
img_07929_2023,0,0.00020815204,0
img_07932_2023,0,0.00059846597,0
img_07931_2023,0,0.0013786264,0
img_07935_2023,0,0.00033098977,0
img_07937_2023,0,0.0001237141,0
img_07942_2023,0,0.002304739,0
img_07940_2023,0,0.0049749142,0
img_07936_2023,0,0.015270648,0
img_07938_2023,0,0.0002997452,0
img_07939_2023,0,0.8146933,1
img_07916_2023,0,0.49903354,1
img_07943_2023,0,0.002944198,0
img_07946_2023,0,0.0012674187,0
img_07949_2023,0,0.00036852376,0
img_07947_2023,0,0.009323802,0
img_07952_2023,0,0.0003442209,0
img_07933_2023,0,0.0020672744,0
img_07954_2023,0,0.002595876,0
img_07955_2023,0,0.06582518,1
img_07956_2023,0,0.0021802108,0
img_07963_2023,0,0.00095590536,0
img_07958_2023,0,0.00042210368,0
img_07960_2023,0,0.0060615684,0
img_07948_p01_2023,0,0.00031453,0
img_07948_p02_2023,0,0.00030839452,0
img_07959_2023,0,0.005061069,0
img_07966_2023,0,0.0017179707,0
img_07967_2023,0,0.00017170541,0
img_07969_2023,0,0.0050204517,0
img_07922_p01_2023,0,0.0034773992,0
img_07922_p02_2023,0,0.005718574,0
img_07922_p03_2023,0,0.00045834566,0
img_07922_p04_2023,0,0.043105755,1
img_07968_2023,0,1.8050358e-05,0
img_07962_2023,0,0.012772474,0
img_07975_2023,0,0.015889285,0
img_07977_2023,0,0.017248556,0
img_07974_2023,0,0.019597944,0
img_07980_2023,0,0.00050453213,0
img_07987_2023,0,0.0005566319,0
img_07983_2023,0,0.0024828198,0
img_07886_p01_2023,0,0.00015697427,0
img_07886_p02_2023,0,0.00015738164,0
img_07886_p03_2023,0,0.00012699944,0
img_07886_p04_2023,0,0.0013381533,0
img_07986_2023,0,5.0798095e-05,0
img_07989_2023,0,0.0016617791,0
img_07990_2023,0,0.0008621106,0
img_07991_2023,0,0.00011071501,0
img_07994_2023,0,0.0034748309,0
img_07996_2023,0,0.06699155,1
img_07978_2023,0,0.00019158104,0
img_07997_2023,0,3.4489626e-06,0
img_08000_2023,0,0.0033287085,0
img_07982_2023,0,0.0009627994,0
img_08003_2023,0,0.001095441,0
img_08001_2023,0,0.00023557586,0
img_07953_p02_2023,0,0.0024582585,0
img_07953_p03_2023,0,0.0020222429,0
img_07953_p04_2023,0,0.003229387,0
img_08010_2023,0,0.0001055061,0
img_08007_2023,0,0.00054233405,0
img_08009_2023,0,0.00040333098,0
img_08012_2023,0,0.03336114,0
img_08016_2023,0,0.015724337,0
img_08017_2023,0,0.00017749617,0
img_08008_2023,0,0.012063118,0
img_08018_2023,0,0.00024903228,0
img_08011_2023,0,2.5897914e-05,0
img_08020_2023,0,0.0006679412,0
img_08021_2023,0,0.14027862,1
img_07961_p01_2023,0,0.0007397139,0
img_07961_p02_2023,0,0.00076172565,0
img_07961_p03_2023,0,0.0031722742,0
img_07961_p04_2023,0,0.00046849507,0
img_08019_2023,0,0.001747928,0
img_08013_2023,0,0.0011076333,0
img_08025_2023,0,0.009066113,0
img_08023_2023,0,0.0003793421,0
img_08026_2023,0,0.0015611314,0
img_08022_2023,0,0.1506904,1
img_08024_2023,0,0.054357205,1
img_08030_2023,0,0.126033,1
img_08032_2023,0,0.020826537,0
img_08028_2023,0,0.0017301398,0
img_08029_2023,0,0.0074929227,0
img_08034_2023,0,0.0006345514,0
img_08033_2023,0,0.0023079661,0
img_08036_2023,0,0.07803077,1
img_08038_2023,0,0.0011034134,0
img_08046_2023,0,0.00046023197,0
img_08044_2023,0,0.0019395689,0
img_08047_2023,0,0.003943872,0
img_08042_2023,0,0.001523003,0
img_08043_2023,0,0.0063058343,0
img_08045_2023,0,0.03691205,0
img_08039_2023,0,0.10287394,1
img_08049_2023,0,0.01477679,0
img_08041_2023,0,0.0005098845,0
img_08052_2023,0,0.00028623585,0
img_08053_2023,0,6.154469e-05,0
img_08055_2023,0,0.045944903,1
img_08054_2023,0,0.014058789,0
img_08051_2023,0,0.0005379392,0
img_08050_2023,0,0.00545929,0
img_08057_2023,0,0.0010336639,0
img_08048_2023,0,0.5411135,1
img_08063_2023,0,0.00013766134,0
img_08059_2023,0,0.0066251014,0
img_08056_2023,0,0.004009781,0
img_08065_2023,0,0.0016362921,0
img_08058_2023,0,0.011097862,0
img_08067_2023,0,0.014530737,0
img_08062_2023,0,0.0012653586,0
img_08073_2023,0,0.001336042,0
img_08071_2023,0,0.00033045816,0
img_08070_2023,0,0.070513934,1
img_08061_2023,0,0.0003260358,0
img_08072_2023,0,0.0006511391,0
img_07965_p01_2023,0,0.009346199,0
img_07965_p02_2023,0,0.00039066607,0
img_07965_p03_2023,0,0.00027676995,0
img_07965_p04_2023,0,0.0043701245,0
img_07965_p05_2023,0,0.0007950413,0
img_08066_2023,0,0.00011478584,0
img_08078_2023,0,0.00069681177,0
img_08069_2023,0,0.5273849,1
img_08077_2023,0,1.6790069e-05,0
img_08083_2023,0,0.0039703515,0
img_08075_2023,0,0.00053226127,0
img_08074_2023,0,7.297734e-05,0
img_08006_p01_2023,0,0.0029699649,0
img_08006_p02_2023,0,0.0009672453,0
img_08006_p03_2023,0,0.076320894,1
img_08006_p04_2023,0,0.41449562,1
img_08081_2023,0,0.006991096,0
img_08086_2023,0,0.06615638,1
img_08084_2023,0,0.005923618,0
img_08076_2023,0,0.0010066762,0
img_08088_2023,0,0.23998815,1
img_08085_2023,0,0.048921894,1
img_08093_2023,0,6.9350403e-06,0
img_08096_2023,0,0.0053604,0
img_08097_2023,0,1.1163678e-06,0
img_08099_2023,0,0.0015513581,0
img_08098_2023,0,0.0011871883,0
img_08094_2023,0,0.018158572,0
img_08100_2023,0,0.0019062419,0
img_08102_2023,0,0.0021023464,0
img_08103_2023,0,0.0050816713,0
img_08095_2023,0,0.31098002,1
img_08101_2023,0,0.00014257099,0
img_08104_2023,0,0.0070075234,0
img_08106_2023,0,0.0015688684,0
img_08109_2023,0,0.0013857352,0
img_08111_2023,0,3.571509e-05,0
img_08110_2023,0,0.008824045,0
img_08107_2023,0,0.001022931,0
img_08115_2023,0,0.1938692,1
img_08122_2023,0,0.001736049,0
img_08112_2023,0,0.002427741,0
img_08114_2023,0,0.024284236,0
img_08116_2023,0,0.8099766,1
img_08120_2023,0,0.031182598,0
img_08108_2023,0,0.17276609,1
img_08123_2023,0,0.016430913,0
img_08126_2023,0,0.007808101,0
img_08124_2023,0,0.080639705,1
img_08127_2023,0,0.0018009003,0
img_08117_2023,0,0.20685051,1
img_08128_2023,0,0.00689123,0
img_08131_2023,0,2.021773e-05,0
img_08140_2023,0,0.00045063806,0
img_08134_2023,0,0.3418108,1
img_08135_2023,0,0.0008248479,0
img_08137_2023,0,0.0028545056,0
img_08138_2023,0,5.1182527e-05,0
img_08125_2023,0,0.8569707,1
img_08142_2023,0,0.0010930253,0
img_08145_2023,0,3.5457277e-05,0
img_08139_2023,0,0.09436152,1
img_08143_2023,0,0.1620629,1
img_08146_2023,0,0.0005491378,0
img_08087_p01_2023,0,0.040250044,1
img_08087_p02_2023,0,0.006251305,0
img_08087_p03_2023,0,0.28309542,1
img_08087_p04_2023,0,0.8798142,1
img_08154_2023,0,0.00026026857,0
img_08151_2023,0,0.0005405899,0
img_08147_2023,0,0.000404941,0
img_08148_2023,0,0.048669364,1
img_08156_2023,0,8.8542634e-05,0
img_08141_2023,0,2.4753292e-05,0
img_08152_2023,0,0.005541578,0
img_08155_2023,0,0.0017717016,0
img_08150_2023,0,0.00024545792,0
img_08149_2023,0,0.0028656267,0
img_08157_2023,0,0.000472719,0
img_08132_2023,0,0.00035602142,0
img_08144_2023,0,0.062614664,1
img_08160_2023,0,0.0018412479,0
img_08164_2023,0,0.0005123338,0
img_08165_2023,0,0.003978217,0
img_08169_2023,0,0.00028379433,0
img_08166_2023,0,0.005046381,0
img_08176_2023,0,0.00023868776,0
img_08173_2023,0,0.01082846,0
img_08170_2023,0,0.047048375,1
img_08171_2023,0,0.008879543,0
img_08163_2023,0,0.030654883,0
img_08175_2023,0,0.033168383,0
img_08179_2023,0,1.50557735e-05,0
img_08181_2023,0,0.0025727395,0
img_08178_2023,0,6.4079555e-05,0
img_08184_2023,0,0.02384633,0
img_08182_2023,0,0.0071640164,0
img_08180_2023,0,0.0040218364,0
img_08185_2023,0,0.006243108,0
img_08193_2023,0,0.00345484,0
img_08187_2023,0,0.0046109026,0
img_08191_2023,0,0.0017392831,0
img_08192_2023,0,7.372564e-05,0
img_08190_2023,0,0.00016752123,0
img_08197_2023,0,0.0003248094,0
img_08198_2023,0,0.0017086961,0
img_08188_2023,0,0.00014952113,0
img_08196_2023,0,0.044791672,1
img_08199_2023,0,0.008946017,0
img_08205_2023,0,0.0013752406,0
img_08194_2023,0,0.0011548871,0
img_08204_2023,0,0.77046657,1
img_08207_2023,0,0.013755006,0
img_08203_2023,0,0.0013181061,0
img_08208_2023,0,0.060645044,1
img_08211_2023,0,0.0008052664,0
img_08200_2023,0,0.00039037716,0
img_08210_2023,0,0.00499721,0
img_08206_2023,0,0.014100296,0
img_08209_2023,0,0.002653554,0
img_08212_2023,0,0.030739428,0
img_08215_2023,0,0.38120306,1
img_08219_2023,0,0.017303549,0
img_08221_2023,0,0.00063210464,0
img_08220_2023,0,0.0014334358,0
img_08218_2023,0,0.3905683,1
img_08223_2023,0,0.0071165953,0
img_08214_2023,0,0.001759213,0
img_08225_2023,0,2.1001073e-05,0
img_08224_2023,0,0.46889603,1
img_08217_2023,0,0.2012669,1
img_08216_2023,0,0.003578185,0
img_08228_2023,0,0.036407392,0
img_08229_2023,0,0.002064458,0
img_08230_2023,0,0.0049807453,0
img_08233_2023,0,0.0033791794,0
img_08239_2023,0,0.10730309,1
img_08234_2023,0,0.0007981122,0
img_08231_2023,0,0.00013563895,0
img_08240_2023,0,0.0026289995,0
img_08237_2023,0,0.018287977,0
img_08232_2023,0,0.18226232,1
img_08244_2023,0,0.26760888,1
img_08241_2023,0,0.0049621155,0
img_08242_2023,0,0.0016233395,0
img_08243_2023,0,0.026069721,0
img_08246_2023,0,0.00012746592,0
img_08236_2023,0,0.0059139836,0
img_08189_p01_2023,0,0.40323612,1
img_08189_p02_2023,0,0.07988488,1
img_08189_p03_2023,0,0.0014353243,0
img_08245_2023,0,0.061116584,1
img_08248_2023,0,0.00058044237,0
img_08253_2023,0,0.08136459,1
img_08202_p01_2023,0,0.22658832,1
img_08202_p02_2023,0,0.04519277,1
img_08254_2023,0,9.0349975e-05,0
img_08251_2023,0,0.00451917,0
img_08252_2023,0,0.0011566476,0
img_08250_2023,0,0.00070249196,0
img_08257_2023,0,0.0052571204,0
img_08256_2023,0,0.04345127,1
img_08258_2023,0,0.0036915042,0
img_08249_2023,0,0.18359573,1
img_08255_2023,0,0.09046717,1
img_08261_2023,0,6.2506274e-06,0
img_08263_2023,0,0.00022990555,0
img_08259_2023,0,0.24813378,1
img_08262_2023,0,0.088618405,1
img_08267_2023,0,0.020634409,0
img_08268_2023,0,0.009212238,0
img_08264_2023,0,0.0007581682,0
img_08276_2023,0,0.0495655,1
img_08275_2023,0,0.013912122,0
img_08271_2023,0,0.4703245,1
img_08272_2023,0,0.0141298445,0
img_08277_2023,0,0.16826293,1
img_08279_2023,0,1.8917046e-05,0
img_08278_2023,0,0.013482951,0
img_08274_2023,0,5.300669e-05,0
img_08283_2023,0,0.0006161099,0
img_08282_2023,0,0.0054815384,0
img_08281_2023,0,0.0016509355,0
img_08280_2023,0,0.9947805,1
img_08288_2023,0,0.001862805,0
img_08290_2023,0,1.9819849e-05,0
img_08295_2023,0,0.33119622,1
img_08294_2023,0,0.00047675738,0
img_08297_2023,0,0.06359473,1
img_08292_2023,0,0.2350739,1
img_08304_2023,0,0.005895315,0
img_08300_2023,0,0.027864251,0
img_08299_2023,0,0.083682746,1
img_08298_2023,0,0.0034992942,0
img_08308_2023,0,0.19710223,1
img_08302_2023,0,0.009242649,0
img_08310_2023,0,0.0050744223,0
img_08303_2023,0,0.046903573,1
img_08309_2023,0,0.0019015147,0
img_08311_2023,0,0.00043115922,0
img_08314_2023,0,0.08008184,1
img_08312_2023,0,0.011878559,0
img_08315_2023,0,0.0012261542,0
img_08318_2023,0,0.20082575,1
img_08317_2023,0,0.41421854,1
img_08322_2023,0,0.13535674,1
img_08325_2023,0,0.001635536,0
img_08324_2023,0,8.1142556e-05,0
img_08320_2023,0,0.013485437,0
img_08321_2023,0,0.001377354,0
img_08319_2023,0,0.0026844367,0
img_08313_2023,0,0.018247686,0
img_08326_2023,0,0.00074768264,0
img_08323_2023,0,0.008555948,0
img_08328_2023,0,0.02038318,0
img_08332_2023,0,0.0017113414,0
img_08331_2023,0,0.01071292,0
img_08334_2023,0,0.0021621995,0
img_08337_2023,0,0.0076888152,0
img_08333_2023,0,0.0044346703,0
img_08336_2023,0,0.0050225034,0
img_08329_2023,0,0.8018083,1
img_08341_2023,0,0.09060027,1
img_08338_2023,0,0.018955315,0
img_08335_2023,0,0.012185211,0
img_08342_2023,0,0.33924732,1
img_08340_2023,0,0.0019040637,0
img_08343_2023,0,0.011727213,0
img_08344_2023,0,0.0033340615,0
img_08349_2023,0,0.0023641763,0
img_08339_2023,0,0.014186364,0
img_08348_2023,0,0.0026601965,0
img_08351_2023,0,0.0065858616,0
img_08347_2023,0,3.3291315e-05,0
img_08350_2023,0,0.0020645545,0
img_08356_2023,0,0.0053698705,0
img_08355_2023,0,0.010824089,0
img_08358_2023,0,0.0021223763,0
img_08359_2023,0,0.08853109,1
img_08368_2023,0,0.02232976,0
img_08367_2023,0,3.3186996e-05,0
img_08361_2023,0,0.008764614,0
img_08366_2023,0,0.0012502088,0
img_08364_2023,0,0.0009663206,0
img_08363_2023,0,0.0032548914,0
img_08362_2023,0,0.001563441,0
img_08357_2023,0,0.0014629462,0
img_08371_2023,0,0.09638911,1
img_08373_2023,0,1.5507829e-05,0
img_08370_2023,0,0.0006293314,0
img_08374_2023,0,0.6225994,1
img_08372_2023,0,0.00023134383,0
img_08365_2023,0,0.015684549,0
img_08375_2023,0,0.002580207,0
img_08376_2023,0,0.051720507,1
img_08378_2023,0,0.09221278,1
img_08379_2023,0,7.763814e-05,0
img_08383_2023,0,0.0020544042,0
img_08381_2023,0,0.0005704853,0
img_08388_2023,0,0.002802695,0
img_08382_2023,0,0.019058382,0
img_08390_2023,0,0.00026904247,0
img_08380_2023,0,0.019052414,0
img_08386_2023,0,0.00013962423,0
img_08392_2023,0,0.0003282946,0
img_08391_2023,0,0.10558198,1
img_08393_2023,0,0.0006224138,0
img_08394_2023,0,0.0072109215,0
img_08389_2023,0,0.12362793,1
img_08354_p01_2023,0,0.197595,1
img_08354_p02_2023,0,0.2037878,1
img_08397_2023,0,4.9680508e-05,0
img_08399_2023,0,0.0016615955,0
img_08395_2023,0,0.28113258,1
img_08396_2023,0,0.029858045,0
img_08406_2023,0,0.21404096,1
img_08402_2023,0,1.2355836e-05,0
img_08401_2023,0,0.0388664,1
img_08398_2023,0,0.21625918,1
img_08410_2023,0,0.008524459,0
img_08400_2023,0,0.017755,0
img_08407_2023,0,0.0022897306,0
img_08404_2023,0,0.001523404,0
img_08408_2023,0,0.0006300672,0
img_08409_2023,0,0.0006453749,0
img_08405_2023,0,0.00866657,0
img_08412_2023,0,0.0342243,0
img_08418_2023,0,0.00015502596,0
img_08414_2023,0,0.0009126029,0
img_08420_2023,0,0.059530105,1
img_08424_2023,0,0.000112800066,0
img_08416_2023,0,0.27592334,1
img_08425_2023,0,3.6847854e-05,0
img_08415_2023,0,0.019190097,0
img_08427_2023,0,0.0069219964,0
img_08426_2023,0,0.04546855,1
img_08422_2023,0,0.00030762135,0
img_08428_2023,0,0.0035835854,0
img_08430_2023,0,0.00184696,0
img_08429_2023,0,2.1477197e-06,0
img_08419_2023,0,0.03838263,1
img_08432_2023,0,0.0025030347,0
img_08431_2023,0,0.10210605,1
img_08433_2023,0,3.9358572e-05,0
img_08435_2023,0,0.000114117924,0
img_08436_2023,0,0.0012962291,0
img_08439_2023,0,0.022403978,0
img_08434_2023,0,9.3121955e-05,0
img_08438_2023,0,0.00017627943,0
img_08441_2023,0,0.0009779866,0
img_08444_2023,0,0.2723726,1
img_08440_2023,0,0.0011878834,0
img_08442_2023,0,0.008762186,0
img_08449_2023,0,0.16975379,1
img_08448_2023,0,0.07479466,1
img_08450_2023,0,0.4458114,1
img_08454_2023,0,0.0003970102,0
img_08452_2023,0,0.0003331368,0
img_08447_2023,0,0.00069798017,0
img_08445_2023,0,0.041232098,1
img_08455_2023,0,2.2385215e-05,0
img_08446_2023,0,0.06230441,1
img_08453_2023,0,0.00027386393,0
img_08457_2023,0,0.1431946,1
img_08460_2023,0,0.0044582183,0
img_08458_2023,0,0.0018374212,0
img_08462_2023,0,0.014266114,0
img_08459_2023,0,0.015915867,0
img_08468_2023,0,0.00027147925,0
img_08463_2023,0,0.061291803,1
img_08464_2023,0,0.0018821008,0
img_08469_2023,0,0.0073677744,0
img_08470_2023,0,0.24825884,1
img_08471_2023,0,0.0013523806,0
img_08474_2023,0,0.00037044045,0
img_08461_2023,0,0.0015683912,0
img_08473_2023,0,0.01409267,0
img_08466_2023,0,0.00012701917,0
img_08476_2023,0,1.4125728e-05,0
img_08477_2023,0,3.5115256e-05,0
img_08475_2023,0,0.00017959508,0
img_08478_2023,0,0.20561299,1
img_08482_2023,0,0.00039969003,0
img_08487_2023,0,8.911261e-05,0
img_08484_2023,0,0.015601295,0
img_08488_2023,0,0.006499813,0
img_08483_2023,0,0.0012060852,0
img_08479_2023,0,0.0005010651,0
img_08490_2023,0,0.0037411335,0
img_08485_2023,0,0.0017378639,0
img_08492_2023,0,0.021139406,0
img_08486_2023,0,0.0005831654,0
img_08481_2023,0,0.05275536,1
img_08489_2023,0,0.0046172007,0
img_08493_2023,0,0.012894956,0
img_06799_p01_2023,0,6.73694e-05,0
img_06799_p02_2023,0,0.00019253438,0
img_06799_p06_2023,0,0.002034574,0
img_06799_p07_2023,0,0.00016521142,0
img_06799_p08_2023,0,0.00017021711,0
img_06799_p09_2023,0,1.1287065e-05,0
img_06799_p10_2023,0,0.0007587904,0
img_06799_p11_2023,0,0.00016819505,0
img_06799_p12_2023,0,0.0031956804,0
img_06799_p13_2023,0,0.008561438,0
img_06799_p15_2023,0,0.00092516583,0
img_06799_p16_2023,0,0.00017728457,0
img_06799_p17_2023,0,9.263977e-06,0
img_06799_p18_2023,0,0.0058589973,0
img_06799_p19_2023,0,1.555895e-05,0
img_06799_p20_2023,0,2.4870227e-05,0
img_06799_p21_2023,0,0.00065551326,0
img_06799_p22_2023,0,0.00023979752,0
img_06799_p23_2023,0,0.00042176142,0
img_06799_p24_2023,0,9.901034e-06,0
img_06799_p25_2023,0,2.336771e-05,0
img_06799_p26_2023,0,1.6631551e-05,0
img_06799_p27_2023,0,3.5809015e-05,0
img_06799_p28_2023,0,4.172132e-06,0
img_06799_p29_2023,0,6.5995286e-05,0
img_06799_p30_2023,0,0.00016618767,0
img_06799_p31_2023,0,0.001622031,0
img_06799_p32_2023,0,5.5699825e-06,0
img_06799_p33_2023,0,0.0026446786,0
img_06799_p34_2023,0,0.0003181448,0
img_06799_p35_2023,0,5.341609e-05,0
img_06799_p36_2023,0,8.3618266e-05,0
img_06799_p37_2023,0,2.0163796e-05,0
