image_name,y_true,model_probability,final_threshold_prediction
img_08066_2023,0,0.07,0
img_08078_2023,0,0.07,0
img_08069_2023,0,0.398,1
img_08077_2023,0,0.026,0
img_08083_2023,0,0.154,0
img_08075_2023,0,0.018,0
img_08074_2023,0,0.036,0
img_08006_p01_2023,0,0.274,1
img_08006_p02_2023,0,0.166,1
img_08006_p03_2023,0,0.22,1
img_08006_p04_2023,0,0.18,1
img_08081_2023,0,0.066,0
img_08086_2023,0,0.07,0
img_08084_2023,0,0.05,0
img_08076_2023,0,0.008,0
img_08088_2023,0,0.15,0
img_08085_2023,0,0.298,1
img_08093_2023,0,0.018,0
img_08096_2023,0,0.126,0
img_08097_2023,0,0.002,0
img_08099_2023,0,0.056,0
img_08098_2023,0,0.094,0
img_08094_2023,0,0.036,0
img_08100_2023,0,0.052,0
img_08102_2023,0,0.05,0
img_08103_2023,0,0.028,0
img_08095_2023,0,0.228,1
img_08101_2023,0,0.032,0
img_08104_2023,0,0.068,0
img_08106_2023,0,0.094,0
img_08109_2023,0,0.19,1
img_08111_2023,0,0.022,0
img_08110_2023,0,0.118,0
img_08107_2023,0,0.094,0
img_08115_2023,0,0.244,1
img_08122_2023,0,0.048,0
img_08112_2023,0,0.09,0
img_08114_2023,0,0.092,0
img_08116_2023,0,0.34,1
img_08120_2023,0,0.126,0
img_08108_2023,0,0.104,0
img_08123_2023,0,0.104,0
img_08126_2023,0,0.086,0
img_08124_2023,0,0.182,1
img_08127_2023,0,0.026,0
img_08117_2023,0,0.254,1
img_08128_2023,0,0.056,0
img_08131_2023,0,0.03,0
img_08140_2023,0,0.022,0
img_08134_2023,0,0.25,1
img_08135_2023,0,0.054,0
img_08137_2023,0,0.044,0
img_08138_2023,0,0.016,0
img_08125_2023,0,0.568,1
img_08142_2023,0,0.078,0
img_08145_2023,0,0.006,0
img_08139_2023,0,0.15,0
img_08143_2023,0,0.274,1
img_08146_2023,0,0.114,0
img_08087_p01_2023,0,0.206,1
img_08087_p02_2023,0,0.188,1
img_08087_p03_2023,0,0.404,1
img_08087_p04_2023,0,0.336,1
img_08154_2023,0,0.054,0
img_08151_2023,0,0.068,0
img_08147_2023,0,0.062,0
img_08148_2023,0,0.112,0
img_08156_2023,0,0.022,0
img_08141_2023,0,0.048,0
img_08152_2023,0,0.088,0
img_08155_2023,0,0.076,0
img_08150_2023,0,0.074,0
img_08149_2023,0,0.084,0
img_08157_2023,0,0.046,0
img_08132_2023,0,0.064,0
img_08144_2023,0,0.114,0
img_08160_2023,0,0.058,0
img_08164_2023,0,0.036,0
img_08165_2023,0,0.108,0
img_08169_2023,0,0.02,0
img_08166_2023,0,0.05,0
img_08176_2023,0,0.076,0
img_08173_2023,0,0.05,0
img_08170_2023,0,0.09,0
img_08171_2023,0,0.092,0
img_08163_2023,0,0.312,1
img_08175_2023,0,0.094,0
img_08179_2023,0,0.0,0
img_08181_2023,0,0.088,0
img_08178_2023,0,0.082,0
img_08184_2023,0,0.118,0
img_08182_2023,0,0.09,0
img_08180_2023,0,0.106,0
img_08185_2023,0,0.122,0
img_08193_2023,0,0.086,0
img_08187_2023,0,0.036,0
img_08191_2023,0,0.156,0
img_08192_2023,0,0.078,0
img_08190_2023,0,0.086,0
img_08197_2023,0,0.052,0
img_08198_2023,0,0.036,0
img_08188_2023,0,0.04,0
img_08196_2023,0,0.11,0
img_08199_2023,0,0.112,0
img_08205_2023,0,0.072,0
img_08194_2023,0,0.098,0
img_08204_2023,0,0.398,1
img_08207_2023,0,0.064,0
img_08203_2023,0,0.044,0
img_08208_2023,0,0.122,0
img_08211_2023,0,0.062,0
img_08200_2023,0,0.066,0
img_08210_2023,0,0.17,1
img_08206_2023,0,0.096,0
img_08209_2023,0,0.078,0
img_08212_2023,0,0.18,1
img_08215_2023,0,0.22,1
img_08219_2023,0,0.12,0
img_08221_2023,0,0.044,0
img_08220_2023,0,0.082,0
img_08218_2023,0,0.236,1
img_08223_2023,0,0.142,0
img_08214_2023,0,0.1,0
img_08225_2023,0,0.004,0
img_08224_2023,0,0.16,0
img_08217_2023,0,0.074,0
img_08216_2023,0,0.048,0
img_08228_2023,0,0.068,0
img_08229_2023,0,0.138,0
img_08230_2023,0,0.132,0
img_08233_2023,0,0.16,0
img_08239_2023,0,0.176,1
img_08234_2023,0,0.036,0
img_08231_2023,0,0.04,0
img_08240_2023,0,0.062,0
img_08237_2023,0,0.292,1
img_08232_2023,0,0.222,1
img_08244_2023,0,0.328,1
img_08241_2023,0,0.178,1
img_08242_2023,0,0.104,0
img_08243_2023,0,0.068,0
img_08246_2023,0,0.018,0
img_08236_2023,0,0.264,1
img_08189_p01_2023,0,0.196,1
img_08189_p02_2023,0,0.198,1
img_08189_p03_2023,0,0.338,1
img_08245_2023,0,0.136,0
img_08248_2023,0,0.042,0
img_08253_2023,0,0.2,1
img_08202_p01_2023,0,0.268,1
img_08202_p02_2023,0,0.108,0
img_08254_2023,0,0.008,0
img_08251_2023,0,0.034,0
img_08252_2023,0,0.072,0
img_08250_2023,0,0.046,0
img_08257_2023,0,0.536,1
img_08256_2023,0,0.058,0
img_08258_2023,0,0.108,0
img_08249_2023,0,0.16,0
img_08255_2023,0,0.23,1
img_08261_2023,0,0.022,0
img_08263_2023,0,0.05,0
img_08259_2023,0,0.118,0
img_08262_2023,0,0.248,1
img_08267_2023,0,0.112,0
img_08268_2023,0,0.142,0
img_08264_2023,0,0.032,0
img_08276_2023,0,0.136,0
img_08275_2023,0,0.128,0
img_08271_2023,0,0.256,1
img_08272_2023,0,0.074,0
img_08277_2023,0,0.156,0
img_08279_2023,0,0.05,0
img_08278_2023,0,0.106,0
img_08274_2023,0,0.006,0
img_08283_2023,0,0.064,0
img_08282_2023,0,0.098,0
img_08281_2023,0,0.11,0
img_08280_2023,0,0.57,1
img_08288_2023,0,0.022,0
img_08290_2023,0,0.026,0
img_08295_2023,0,0.236,1
img_08294_2023,0,0.066,0
img_08297_2023,0,0.256,1
img_08292_2023,0,0.198,1
img_08304_2023,0,0.078,0
img_08300_2023,0,0.04,0
img_08299_2023,0,0.076,0
img_08298_2023,0,0.126,0
img_08308_2023,0,0.246,1
img_08302_2023,0,0.12,0
img_08310_2023,0,0.032,0
img_08303_2023,0,0.086,0
img_08309_2023,0,0.092,0
img_08311_2023,0,0.048,0
img_08314_2023,0,0.146,0
img_08312_2023,0,0.406,1
img_08315_2023,0,0.042,0
img_08318_2023,0,0.334,1
img_08317_2023,0,0.274,1
img_08322_2023,0,0.1,0
img_08325_2023,0,0.114,0
img_08324_2023,0,0.018,0
img_08320_2023,0,0.06,0
img_08321_2023,0,0.09,0
img_08319_2023,0,0.072,0
img_08313_2023,0,0.166,1
img_08326_2023,0,0.044,0
img_08323_2023,0,0.082,0
img_08328_2023,0,0.202,1
img_08332_2023,0,0.078,0
img_08331_2023,0,0.102,0
img_08334_2023,0,0.056,0
img_08337_2023,0,0.034,0
img_08333_2023,0,0.02,0
img_08336_2023,0,0.092,0
img_08329_2023,0,0.508,1
img_08341_2023,0,0.22,1
img_08338_2023,0,0.238,1
img_08335_2023,0,0.102,0
img_08342_2023,0,0.122,0
img_08340_2023,0,0.1,0
img_08343_2023,0,0.118,0
img_08344_2023,0,0.086,0
img_08349_2023,0,0.014,0
img_08339_2023,0,0.158,0
img_08348_2023,0,0.024,0
img_08351_2023,0,0.1,0
img_08347_2023,0,0.05,0
img_08350_2023,0,0.086,0
img_08356_2023,0,0.098,0
img_08355_2023,0,0.102,0
img_08358_2023,0,0.022,0
img_08359_2023,0,0.174,1
img_08368_2023,0,0.082,0
img_08367_2023,0,0.036,0
img_08361_2023,0,0.118,0
img_08366_2023,0,0.096,0
img_08364_2023,0,0.034,0
img_08363_2023,0,0.064,0
img_08362_2023,0,0.016,0
img_08357_2023,0,0.066,0
img_08371_2023,0,0.752,1
img_08373_2023,0,0.03,0
img_08370_2023,0,0.012,0
img_08374_2023,0,0.454,1
img_08372_2023,0,0.006,0
img_08365_2023,0,0.12,0
img_08375_2023,0,0.07,0
img_08376_2023,0,0.146,0
img_08378_2023,0,0.12,0
img_08379_2023,0,0.032,0
img_08383_2023,0,0.022,0
img_08381_2023,0,0.058,0
img_08388_2023,0,0.054,0
img_08382_2023,0,0.14,0
img_08390_2023,0,0.02,0
img_08380_2023,0,0.194,1
img_08386_2023,0,0.05,0
img_08392_2023,0,0.02,0
img_08391_2023,0,0.274,1
img_08393_2023,0,0.07,0
img_08394_2023,0,0.118,0
img_08389_2023,0,0.13,0
img_08354_p01_2023,0,0.074,0
img_08354_p02_2023,0,0.154,0
img_08397_2023,0,0.038,0
img_08399_2023,0,0.038,0
img_08395_2023,0,0.156,0
img_08396_2023,0,0.14,0
img_08406_2023,0,0.184,1
img_08402_2023,0,0.038,0
img_08401_2023,0,0.124,0
img_08398_2023,0,0.164,1
img_08410_2023,0,0.09,0
img_08400_2023,0,0.11,0
img_08407_2023,0,0.042,0
img_08404_2023,0,0.048,0
img_08408_2023,0,0.116,0
img_08409_2023,0,0.072,0
img_08405_2023,0,0.094,0
img_08412_2023,0,0.14,0
img_08418_2023,0,0.034,0
img_08414_2023,0,0.09,0
img_08420_2023,0,0.12,0
img_08424_2023,0,0.036,0
img_08416_2023,0,0.274,1
img_08425_2023,0,0.016,0
img_08415_2023,0,0.264,1
img_08427_2023,0,0.082,0
img_08426_2023,0,0.118,0
img_08422_2023,0,0.044,0
img_08428_2023,0,0.054,0
img_08430_2023,0,0.074,0
img_08429_2023,0,0.006,0
img_08419_2023,0,0.132,0
img_08432_2023,0,0.076,0
img_08431_2023,0,0.144,0
img_08433_2023,0,0.022,0
img_08435_2023,0,0.0,0
img_08436_2023,0,0.116,0
img_08439_2023,0,0.132,0
img_08434_2023,0,0.052,0
img_08438_2023,0,0.086,0
img_08441_2023,0,0.112,0
img_08444_2023,0,0.204,1
img_08440_2023,0,0.062,0
img_08442_2023,0,0.056,0
img_08449_2023,0,0.128,0
img_08448_2023,0,0.132,0
img_08450_2023,0,0.472,1
img_08454_2023,0,0.044,0
img_08452_2023,0,0.056,0
img_08447_2023,0,0.102,0
img_08445_2023,0,0.228,1
img_08455_2023,0,0.006,0
img_08446_2023,0,0.138,0
img_08453_2023,0,0.018,0
img_08457_2023,0,0.184,1
img_08460_2023,0,0.106,0
img_08458_2023,0,0.03,0
img_08462_2023,0,0.184,1
img_08459_2023,0,0.066,0
img_08468_2023,0,0.028,0
img_08463_2023,0,0.614,1
img_08464_2023,0,0.058,0
img_08469_2023,0,0.084,0
img_08470_2023,0,0.442,1
img_08471_2023,0,0.034,0
img_08474_2023,0,0.06,0
img_08461_2023,0,0.058,0
img_08473_2023,0,0.176,1
img_08466_2023,0,0.004,0
img_08476_2023,0,0.052,0
img_08477_2023,0,0.02,0
img_08475_2023,0,0.096,0
img_08478_2023,0,0.194,1
img_08482_2023,0,0.048,0
img_08487_2023,0,0.138,0
img_08484_2023,0,0.06,0
img_08488_2023,0,0.078,0
img_08483_2023,0,0.026,0
img_08479_2023,0,0.102,0
img_08490_2023,0,0.088,0
img_08485_2023,0,0.128,0
img_08492_2023,0,0.172,1
img_08486_2023,0,0.058,0
img_08481_2023,0,0.142,0
img_08489_2023,0,0.032,0
img_08493_2023,0,0.176,1
img_06799_p01_2023,0,0.018,0
img_06799_p02_2023,0,0.038,0
img_06799_p06_2023,0,0.042,0
img_06799_p07_2023,0,0.014,0
img_06799_p08_2023,0,0.018,0
img_06799_p09_2023,0,0.012,0
img_06799_p10_2023,0,0.018,0
img_06799_p11_2023,0,0.012,0
img_06799_p12_2023,0,0.016,0
img_06799_p13_2023,0,0.052,0
img_06799_p15_2023,0,0.042,0
img_06799_p16_2023,0,0.006,0
img_06799_p17_2023,0,0.002,0
img_06799_p18_2023,0,0.066,0
img_06799_p19_2023,0,0.0,0
img_06799_p20_2023,0,0.0,0
img_06799_p21_2023,0,0.004,0
img_06799_p22_2023,0,0.062,0
img_06799_p23_2023,0,0.008,0
img_06799_p24_2023,0,0.006,0
img_06799_p25_2023,0,0.006,0
img_06799_p26_2023,0,0.004,0
img_06799_p27_2023,0,0.012,0
img_06799_p28_2023,0,0.016,0
img_06799_p29_2023,0,0.016,0
img_06799_p30_2023,0,0.038,0
img_06799_p31_2023,0,0.05,0
img_06799_p32_2023,0,0.002,0
img_06799_p33_2023,0,0.05,0
img_06799_p34_2023,0,0.044,0
img_06799_p35_2023,0,0.004,0
img_06799_p36_2023,0,0.014,0
img_06799_p37_2023,0,0.0,0
img_06799_p38_2023,0,0.374,1
img_06799_p39_2023,0,0.028,0
img_06799_p40_2023,0,0.004,0
img_06799_p41_2023,0,0.024,0
img_06799_p42_2023,0,0.04,0
img_06799_p43_2023,0,0.02,0
img_06799_p44_2023,0,0.004,0
img_06799_p45_2023,0,0.022,0
